,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1955,0.0027297779452055693,0.01872498169541359,0.060113437473773956,0.003208424197509885,0.006011413875967264,0.027189606800675392,4.038964107166976e-05,0.8808273673057556,0.0004898658371530473,0.000664617691654712
1956,5.7176703194272704e-06,3.043400056412793e-07,4.240052294335328e-05,0.003288711654022336,0.03081604279577732,0.009007065556943417,3.2764492061687633e-05,0.9567990899085999,7.776828283567738e-07,7.0518617576453835e-06
1957,0.00674889562651515,0.021454649046063423,0.3412369191646576,0.21557241678237915,0.10045239329338074,0.20710626244544983,0.04644905775785446,0.0315258651971817,0.0002522901340853423,0.029201334342360497
1958,9.834801312536001e-05,0.0006987230153754354,0.008392873220145702,0.040092915296554565,0.28691086173057556,0.023138992488384247,0.6400299668312073,0.0002661171311046928,3.6515553802018985e-05,0.0003346831363160163
1959,0.5142951607704163,0.001182389329187572,0.13760383427143097,0.047791704535484314,0.2726999819278717,0.00440120417624712,0.004566581919789314,0.002841467270627618,0.011973290704190731,0.00264431512914598
1960,0.0003361723793204874,0.00014680386811960489,0.7256079912185669,0.043220531195402145,0.008209585212171078,0.17930547893047333,0.016984539106488228,0.02520395629107952,1.6430445612058975e-05,0.0009684344404377043
1961,2.4180766558856703e-05,0.003724286798387766,0.0014908736338838935,0.00889094639569521,0.009814935736358166,0.015405046753585339,0.0005019766394980252,0.9601156115531921,1.5422059732372873e-05,1.6779024008428678e-05
1962,2.2292995254247217e-06,0.0009409058257006109,0.00046463709441013634,0.001815136638469994,0.00018733581237029284,0.00011548647307790816,0.9961673617362976,1.9432361568760825e-06,1.8949987861560658e-05,0.0002860482782125473
1963,0.11502531170845032,0.09353887289762497,0.7548841834068298,0.0005373319727368653,0.03454878181219101,0.00016717944527044892,3.983130227425136e-05,0.0001617831294424832,0.00017778028268367052,0.0009189264383167028
1964,4.963140600011684e-05,5.339930453374109e-08,0.0007300094584934413,0.9639402627944946,0.0026415109168738127,0.028167666867375374,0.002849756507202983,0.0013019585749134421,0.00031414927798323333,5.02999137097504e-06
1965,0.901552677154541,0.003795339958742261,0.004289538133889437,0.03206690028309822,0.02515842765569687,0.005749085918068886,0.005169746000319719,0.0010303425369784236,0.008947623893618584,0.012240378186106682
1966,3.913563091373362e-07,1.7082031433801603e-07,3.318060635137954e-07,1.5145153611229034e-06,5.427110954769887e-05,8.480010365019552e-06,2.482885861354589e-07,0.9999345541000366,8.762321357380642e-08,8.792690664449765e-08
1967,3.136496525257826e-05,3.140293301839847e-06,3.607026155805215e-05,0.0004336271376814693,0.008566110394895077,0.0007380263414233923,2.071671588055324e-06,0.9900718927383423,4.961484378895875e-08,0.00011763371003326029
1968,5.1376493502175435e-05,0.0012449166970327497,3.5576647405832773e-06,3.6513578379526734e-05,1.288084877160145e-05,1.997395884245634e-06,4.063852884428343e-06,1.3740063877776265e-05,0.998492956161499,0.00013801254681311548
1969,0.00040226284181699157,0.023093467578291893,1.2151705277574365e-06,6.569296965608373e-05,7.720559369772673e-05,4.38023307651747e-05,1.9068445453740424e-06,0.007311944849789143,1.843295103753917e-05,0.9689840078353882
1970,1.2829073966713622e-05,0.9995225667953491,9.744123235577717e-05,7.339203875744715e-07,8.256238288595341e-07,1.9393725381178228e-07,0.00016133312601596117,4.827360555736959e-08,2.208867613262555e-07,0.00020378826593514532
1971,0.0009981316979974508,1.5393810826935805e-05,0.008442151360213757,0.046024736016988754,0.8927920460700989,0.05057353898882866,0.0001722551678540185,0.0005589856882579625,0.00032357778400182724,9.913588291965425e-05
1972,0.00021941827435512096,3.210304203093983e-05,0.3586979806423187,0.10006067156791687,0.005453724414110184,0.0209787730127573,0.5113903284072876,0.0030928615015000105,3.937730798497796e-05,3.47538007190451e-05
1973,0.9005391597747803,6.15292665315792e-05,0.05080315098166466,0.000253195728873834,0.02940039522945881,4.013361467514187e-05,7.387716323137283e-05,5.775786121375859e-05,0.018633808940649033,0.0001368551020277664
1974,1.0080350421048934e-07,3.954096882807789e-06,0.00013366049097385257,0.00012693532335106283,2.5126904802164063e-05,6.956822471693158e-05,0.9996390342712402,7.33888327886234e-07,6.183517342606137e-08,7.450722137036792e-07
1975,0.03490313142538071,0.013124829158186913,0.15822556614875793,0.07904817909002304,0.1431332528591156,0.016096919775009155,0.3173445463180542,0.002479568589478731,0.09332428127527237,0.1423197239637375
1976,0.00016939024499151856,2.3313592464546673e-05,4.805747084901668e-05,0.02795049175620079,2.940135345852468e-05,0.9710293412208557,0.0001434157748008147,0.00034298645914532244,6.960046334825165e-07,0.00026290249661542475
1977,0.004362551029771566,0.0001737656129989773,0.16918917000293732,0.23533251881599426,0.25347137451171875,0.13725420832633972,0.017416488379240036,0.18195092678070068,6.425629544537514e-05,0.0007846832158975303
1978,7.724724127911031e-06,0.0007863601204007864,0.004290906246751547,0.010733687318861485,0.0005672507686540484,0.005237620789557695,0.9729370474815369,2.0570876586134546e-05,0.00010776653653010726,0.005311052780598402
1979,0.015066232532262802,0.002185601042583585,0.02724997140467167,0.4359130859375,0.009068136103451252,0.0018933976534754038,0.4838980436325073,0.002394420560449362,0.02182086557149887,0.0005101638380438089
1980,1.42568708838553e-07,0.9452086687088013,2.2140968169992448e-08,7.702730009384595e-09,4.755338878226212e-08,9.122107513803712e-10,3.2221450396718865e-07,7.068756135986121e-10,1.508832951913064e-07,0.05479070916771889
1981,0.00039122236194089055,0.004165428224951029,0.043502144515514374,0.15375062823295593,0.01809055544435978,0.21383576095104218,0.5536421537399292,0.012561517767608166,2.0383757146191783e-05,4.0211001760326326e-05
1982,2.448500936225173e-06,1.4200753867044114e-05,0.008085403591394424,0.004903685301542282,0.003153011668473482,0.000582292559556663,0.9832520484924316,8.909572102311358e-07,2.369653884670697e-06,3.5652053611556767e-06
1983,0.027132343500852585,0.0004560143279377371,0.10412535071372986,0.4990708827972412,0.043265994638204575,0.17035584151744843,0.0918857604265213,0.06344759464263916,8.41618293634383e-06,0.0002517593966331333
1984,1.0011306983415125e-07,1.803238518505168e-07,6.163850798657222e-07,0.0002191905805375427,0.003930886276066303,0.0038793038111180067,4.2787273741851095e-06,0.9919649362564087,1.88125795830274e-07,3.5775769902102184e-07
1985,0.0035522927064448595,0.000444597564637661,0.09876005351543427,0.01302188728004694,0.11800988763570786,0.025534017011523247,0.6871306300163269,0.052898257970809937,6.388466863427311e-05,0.0005844507250003517
1986,0.00794210284948349,0.005749478004872799,0.47362542152404785,0.1021278128027916,0.13798056542873383,0.07532448321580887,0.05288819223642349,0.048665523529052734,0.0021475430112332106,0.09354892373085022
1987,0.23951761424541473,0.028576496988534927,2.8194725018693134e-05,1.4284752978710458e-05,1.920517570397351e-05,5.317143404681701e-06,1.6971256400211132e-06,7.392814586637542e-05,0.002651778282597661,0.7291114926338196
1988,4.8217869334621355e-05,1.4858396752970293e-06,0.00046921439934521914,0.09439412504434586,0.001538527780212462,0.9006755948066711,0.0012061707675457,0.00150340236723423,2.1757719878223725e-05,0.00014155621465761214
1989,0.00013153473264537752,3.990763559613697e-07,0.05063016340136528,0.03192218765616417,0.4790602922439575,0.04787319898605347,0.3872844874858856,0.003075860906392336,1.6694291844032705e-05,5.090937065688195e-06
1990,0.00278091081418097,4.584281487041153e-05,0.0366847850382328,0.09966419637203217,0.10246891528367996,0.03287269547581673,0.01861819252371788,0.7067961692810059,7.004337930993643e-06,6.124714127508923e-05
1991,1.7141309172075125e-06,0.9999830722808838,8.179458177437482e-07,3.7484213066818484e-08,2.2723087855780477e-09,4.305370282509102e-09,6.271198671470302e-09,1.1966264423790562e-08,4.204355263937032e-08,1.4432068383030128e-05
1992,1.038708614942152e-05,2.1252767510304693e-06,0.001491875620558858,0.003887617029249668,4.8497058742213994e-06,4.96807879244443e-05,0.9945377707481384,2.8070070356989163e-07,6.1516102505265735e-06,9.319186574430205e-06
1993,0.02228635735809803,0.05669921636581421,0.6349942684173584,0.15543824434280396,0.052916113287210464,0.05271994322538376,0.017689114436507225,0.0016146531561389565,0.0038783561903983355,0.0017636821139603853
1994,0.012605766765773296,0.2779776155948639,0.01610809937119484,0.005806317087262869,0.00883466936647892,0.002049797447398305,0.03443154692649841,0.0017778658075258136,0.19600896537303925,0.44439932703971863
1995,0.0015423713484779,0.002200633753091097,0.9592099189758301,0.002265410963445902,0.023989425972104073,0.0014068612363189459,0.008857004344463348,0.0005087503232061863,1.1424040167185012e-05,8.111525858112145e-06
1996,0.006222178693860769,0.00039827468572184443,0.015605101361870766,0.41138923168182373,0.003806737018749118,0.30646830797195435,0.002435381058603525,0.25314268469810486,0.0004924198146909475,3.9746366383042186e-05
1997,0.1467776894569397,0.0060877325013279915,0.00015344374696724117,0.01244251150637865,0.0001711052464088425,0.0002400169032625854,0.0003009126812685281,5.4463729611597955e-05,0.04568027704954147,0.7880918383598328
1998,0.09277784824371338,0.18288277089595795,0.5900388956069946,0.019468070939183235,0.0009332324843853712,0.038952626287937164,0.023115698248147964,8.915481885196641e-05,0.04693234711885452,0.004809411242604256
1999,0.0030136790592223406,2.047849920927547e-05,0.0011916888179257512,0.15474525094032288,0.00390737084671855,0.8012757301330566,0.025699404999613762,0.0003918010916095227,0.009477795101702213,0.0002766860416159034
2000,1.4737223864358384e-05,0.6172227263450623,0.0008683913620188832,0.00468859076499939,0.0006773065542802215,0.0014385832473635674,0.18720541894435883,0.0004175188660155982,0.00042496449896134436,0.18704181909561157
2001,0.00012713928299490362,3.1440245038538706e-06,0.0023348235990852118,0.8589984774589539,0.012344681657850742,0.12321855872869492,0.00012758991215378046,0.002492663450539112,5.748833063989878e-05,0.0002955255622509867
2002,0.006888214964419603,0.018153423443436623,0.672652006149292,0.07250490039587021,0.0038269395008683205,0.21658924221992493,0.005093287210911512,0.0006230682483874261,0.003414361970499158,0.00025453566922806203
2003,0.0009262709063477814,0.0005944693111814559,0.003799887839704752,0.5294528007507324,0.01722458377480507,0.3933143615722656,0.04701324552297592,0.004673435818403959,0.0003094604762736708,0.002691579284146428
2004,3.891264740985001e-11,2.95640350037301e-14,2.944092723517616e-13,3.8345715491772125e-10,2.818629596390565e-08,2.7530262514119386e-08,2.622067229410708e-14,1.0,2.638014488115254e-14,2.740601634521056e-10
2005,3.278645817772485e-05,7.157363870646805e-05,0.18295158445835114,0.7060701251029968,0.0011490267934277654,0.03540987893939018,0.03780689090490341,0.03646409511566162,1.3197006410337053e-05,3.080728492932394e-05
2006,2.302890749206199e-07,4.012479931647661e-11,2.169925210182555e-06,7.183934371823852e-07,0.004497845191508532,6.075835699448362e-06,1.1948041167553214e-10,0.9954929351806641,8.082722685598398e-11,1.2350366063174079e-08
2007,0.1500672549009323,0.10776176303625107,0.0046560862101614475,0.00025130424182862043,0.003691389225423336,7.528819878643844e-06,9.841191968007479e-06,0.0001788867375580594,0.6833741664886475,0.05000174790620804
2008,1.9574425095925108e-05,0.015250843949615955,5.90560773616744e-08,7.417064580295119e-07,4.6452800006591133e-07,7.620299413702014e-08,1.4944599513455614e-07,2.2603205707127927e-06,8.745428203837946e-06,0.9847169518470764
2009,1.9903300199075602e-05,0.9833076000213623,8.139471901813522e-06,2.1135381302883616e-06,2.2679902400568608e-08,8.922575602809957e-07,8.673541174175625e-08,4.563957645586925e-06,0.00011649657972157001,0.01654021441936493
2010,8.017983782337978e-05,0.23619717359542847,0.1867663711309433,0.3564361035823822,0.0029258625581860542,0.007465161383152008,0.1710614711046219,0.029931403696537018,0.005663570947945118,0.003472735872492194
2011,0.0007562132086604834,6.5911617639358155e-06,0.326800674200058,0.10748431831598282,0.5346038341522217,0.02208995632827282,0.006218403112143278,0.0020007286220788956,8.594217433710583e-06,3.067436773562804e-05
2012,7.364482826233143e-06,2.46123992297953e-08,0.0001362923940178007,0.0022915469016879797,3.2466409720655065e-06,0.9970025420188904,8.549731319362763e-06,0.0005469453753903508,2.1747830487583997e-06,1.2333863423918956e-06
2013,0.05959302932024002,0.0008096681558527052,0.06602084636688232,0.015787621960043907,0.1250571757555008,0.015100663527846336,0.695391833782196,0.0011941400589421391,0.00023363172658719122,0.020811503753066063
2014,0.16610947251319885,0.016371065750718117,0.0035600545816123486,0.0001492053852416575,0.000625063490588218,4.6650213334942237e-05,2.8517628379631788e-05,1.1871850801981054e-05,0.8129497170448303,0.00014832703163847327
2015,0.00023525710275862366,4.2800704250112176e-05,0.03492763638496399,0.024383243173360825,0.6898537278175354,0.11453039199113846,0.10349196940660477,0.03225824981927872,2.7381871404941194e-05,0.0002494090877007693
2016,2.8404447220964357e-06,2.4563207716710167e-06,0.0016019728500396013,0.0005517382523976266,0.16205057501792908,0.00043313164496794343,0.8353490829467773,6.745615792169701e-06,4.4668723830909585e-07,9.354643566439336e-07
2017,0.0017865587724372745,0.11332853883504868,0.027662508189678192,0.4745357036590576,0.01068681851029396,0.20689287781715393,0.0876045972108841,0.0749962106347084,8.896509098121896e-05,0.002417195588350296
2018,0.0007492870790883899,0.00017947670130524784,0.32096588611602783,0.5226585865020752,0.00862807035446167,0.00719730369746685,0.11152029782533646,0.0004917896585538983,0.027110742405056953,0.0004984796396456659
2019,0.00052615039749071,0.619633674621582,0.004156811162829399,0.0030483005102723837,0.00022745164460502565,0.000198113193619065,0.10810720175504684,0.0007060946663841605,0.00026313189300708473,0.26313304901123047
2020,6.617164763156325e-05,0.09460287541151047,1.4654956430604216e-06,1.3379200026975013e-05,2.413470383544336e-07,5.348241529645748e-07,5.4991585784591734e-05,4.7087692678360327e-07,0.0008574717212468386,0.9044023752212524
2021,0.30524593591690063,0.0029846096877008677,0.00042063096771016717,0.00014356734754983336,8.105747838271782e-05,4.703938611783087e-05,9.222077096637804e-06,1.8937864751933375e-06,0.6897667050361633,0.001299331896007061
2022,0.0034002175088971853,0.003424606751650572,0.02395160123705864,0.6741769909858704,0.0011945036239922047,0.24051891267299652,0.05087690055370331,0.0004660497361328453,9.134374704444781e-05,0.0018988179508596659
2023,0.0003893195535056293,0.00095755560323596,0.01949688419699669,0.7524142265319824,0.008494681678712368,0.13253836333751678,0.04834634065628052,0.03162430599331856,0.00040402295417152345,0.005334349349141121
2024,0.00492396205663681,0.4933203160762787,0.00875865388661623,0.003359840949997306,0.01056646928191185,0.0017147997859865427,0.42868709564208984,0.0037331730127334595,0.0065489523112773895,0.038386713713407516
2025,0.00024407966702710837,7.780108717270195e-07,0.10204251110553741,0.0024834575597196817,0.8875856995582581,0.0026326822116971016,0.003936951048672199,0.0010422257473692298,2.3530121325165965e-05,8.10300207376713e-06
2026,0.009771479293704033,0.00203255214728415,0.059690725058317184,0.5859019756317139,0.002224322874099016,0.332093745470047,0.0004237582616042346,0.007675759494304657,6.596266757696867e-05,0.0001196979355881922
2027,0.0008137275581248105,0.018815720453858376,0.031581901013851166,0.08960295468568802,0.02169192209839821,0.10466278344392776,0.0038975458592176437,0.0035518661607056856,0.0009187569958157837,0.7244628071784973
2028,0.0019110332941636443,0.00013609425514005125,0.15141433477401733,0.02115732431411743,0.017710857093334198,0.10215112566947937,0.0002749390550889075,0.7046257853507996,1.880912168417126e-05,0.0005997229018248618
2029,0.0006722477846778929,0.0003180443891324103,0.012152954004704952,0.3109245002269745,0.017241651192307472,0.18348588049411774,0.47233158349990845,0.0007220698753371835,8.293242717627436e-05,0.0020680499728769064
2030,0.00022766468464396894,1.063947183865821e-05,0.026248501613736153,0.0010736394906416535,0.9049332141876221,0.003907333593815565,0.002300017047673464,0.06053350120782852,1.042763778968947e-05,0.0007550579612143338
2031,1.5265555930454866e-07,0.9997310042381287,1.5430396160809323e-07,2.1933679761332314e-08,1.1490294049565364e-08,1.2822163775183526e-08,1.351218088530004e-07,2.4402837084380735e-08,2.7167092753188626e-07,0.0002682188351172954
2032,0.009760056622326374,0.019713057205080986,0.7191723585128784,0.03148670122027397,0.13032914698123932,0.006449493579566479,0.07060182839632034,0.0014870100421831012,0.004417431075125933,0.00658293254673481
2033,0.0019812395330518484,5.38034828423406e-06,0.3310256004333496,0.0028003535699099302,0.6371120810508728,0.002749417209997773,0.02397667057812214,0.00010995109187206253,0.00022281825658865273,1.6463191059301607e-05
2034,0.002146907849237323,4.135753897571703e-06,0.28392112255096436,0.008495324291288853,0.6427804231643677,0.0042349593713879585,0.058233942836523056,8.63690220285207e-05,9.04888438526541e-05,6.397497600119095e-06
2035,0.0002644225605763495,0.010208801366388798,0.18166175484657288,0.00959163997322321,0.021858450025320053,0.0046761613339185715,0.7677945494651794,9.430003410670906e-05,0.0005469948519021273,0.003302912227809429
2036,0.0011366814142093062,0.0009356164955534041,0.020021209493279457,0.6910238265991211,0.00677803298458457,0.1881878674030304,0.05176727473735809,0.006850386504083872,0.029703933745622635,0.003595218062400818
2037,9.609193512005731e-05,1.1221172826481052e-05,0.017416849732398987,0.8247761130332947,0.013778114691376686,0.10096926242113113,0.03617989644408226,0.006713478825986385,1.695644823485054e-05,4.2080948333023116e-05
2038,0.051049213856458664,0.0004696567775681615,0.6917515993118286,0.07377921044826508,0.0067220390774309635,0.16357570886611938,0.007764566224068403,0.0021376272197812796,0.0015658041229471564,0.001184613793157041
2039,0.0014018905349075794,0.9478287696838379,0.02919040620326996,0.0009124751086346805,5.427796713775024e-05,0.0009406800381839275,0.00973170343786478,1.3356019735510927e-05,0.00012670400610659271,0.009799699299037457
2040,0.9998156428337097,7.607994484715164e-05,7.728914965809963e-07,4.612125437120085e-08,8.118247205857188e-05,1.1603748184541018e-08,1.7724161027743435e-09,5.166892691477187e-08,1.7199175999849103e-05,9.024361133924685e-06
2041,0.9765452742576599,1.258963493455667e-05,0.012107577174901962,0.003047216683626175,0.00468079000711441,0.0001615723449504003,0.0001739451108733192,6.887185463710921e-06,0.0032092994078993797,5.481276457430795e-05
2042,0.00033843234996311367,0.9803635478019714,6.071522875572555e-06,9.389202091369953e-07,7.928029077675092e-08,5.324793050931476e-07,0.00010302486043656245,2.8988342393176936e-08,1.2912769307149574e-05,0.019174477085471153
2043,0.0038065758999437094,0.02852378599345684,0.000250014680204913,7.14631678420119e-05,4.706210529548116e-05,2.7899601263925433e-05,0.0003548612876329571,1.805610918381717e-05,0.9613881707191467,0.005512141156941652
2044,0.00016949191922321916,6.270414360187715e-06,0.0010593119077384472,0.591943621635437,0.005406268872320652,0.3976091146469116,0.001085553434677422,0.002705939346924424,2.154203684767708e-06,1.216348391608335e-05
2045,6.079006561776623e-05,0.9996967315673828,3.3551295928191394e-05,2.903602080550627e-06,8.93132255441742e-06,2.013575112869148e-06,5.381732535170158e-07,8.411041676481545e-07,1.9541346318874275e-06,0.00019179799710400403
2046,0.003878062590956688,0.00953718088567257,0.028233665972948074,0.6718479990959167,0.06411825120449066,0.14075972139835358,0.055232301354408264,0.02578880451619625,0.00021650608687195927,0.0003875337424688041
2047,3.2058853776106844e-06,8.472974514006637e-06,0.03561127185821533,0.05836763605475426,0.0009612397407181561,0.9030577540397644,0.0013650225009769201,0.0005919886752963066,7.350525720539736e-06,2.6054955014842562e-05
2048,0.3072983920574188,0.00011836926569230855,0.006597673054784536,0.0005097229150123894,0.0006884081522002816,1.1991307474090718e-05,0.000825367693323642,3.750735686480766e-07,0.6838207840919495,0.00012893443636130542
2049,0.00010885309166042134,1.4894111473040539e-06,0.03345762565732002,0.04894351586699486,0.8106666803359985,0.10256443172693253,0.0013720261631533504,0.002771463245153427,2.126021536241751e-05,9.265336848329753e-05
2050,0.02148059941828251,0.0011763724032789469,0.0005059406976215541,0.00019675925432238728,0.0010408464586362243,4.447899300430436e-06,0.00013738511188421398,3.1854422559263185e-05,0.9567868709564209,0.01863892562687397
2051,0.0003093495324719697,4.589612581185065e-05,0.04262210428714752,0.5220156908035278,0.04510718584060669,0.31621044874191284,0.03149770200252533,0.0418427474796772,9.457342093810439e-05,0.000254306651186198
2052,0.00010993043542839587,1.813443304854445e-05,1.0041025433338291e-07,1.6104981170883548e-07,1.5229730365717842e-08,1.8218900832422946e-09,5.9035350830072275e-08,2.0963318192457336e-08,0.9998233914375305,4.826845179195516e-05
2053,0.00020027067512273788,2.6475806862436002e-06,0.31697219610214233,0.01198914647102356,0.4616703689098358,0.009580045007169247,0.1992352455854416,0.00032492977334186435,7.034004283923423e-06,1.8088650904246606e-05
2054,0.0004529701254796237,7.762193376947835e-07,0.0006350816111080348,0.6146898865699768,0.0006014365935698152,0.38235509395599365,0.00013132467574905604,0.0009793471544981003,0.00015112754772417247,2.9944490052002948e-06
2055,8.171494846465066e-05,4.2487466998863965e-05,0.0007854371215216815,0.08773625642061234,0.00029035130864940584,0.8676705956459045,0.0005544235464185476,0.04282544180750847,8.158269338309765e-06,5.159522515896242e-06
2056,2.2788752175983973e-05,2.2270965516213437e-08,0.00207506213337183,0.02354697324335575,1.7923424593391246e-06,0.9661230444908142,2.6343288936914178e-06,0.00822700560092926,3.0852529420144492e-09,5.289546152198454e-07
2057,0.0010870476253330708,0.019579989835619926,0.011731928214430809,0.31607043743133545,0.033450279384851456,0.2892671525478363,0.14110441505908966,0.005353147629648447,0.15479043126106262,0.027565261349081993
2058,0.03099002316594124,0.1273629516363144,0.0007132236496545374,0.001995266880840063,0.0005144064780324697,0.0002689796965569258,0.002850376535207033,1.34530637296848e-05,0.7602472305297852,0.0750441700220108
2059,0.3334314823150635,0.03665635362267494,0.08456113934516907,0.00010884856601478532,0.0012412458891049027,0.000243550690356642,0.0013327461201697588,2.84498692053603e-05,0.25741106271743774,0.2849850654602051
2060,0.00012289811274968088,1.2232001154188765e-06,0.002304665045812726,0.5805684328079224,0.005851679481565952,0.3921383321285248,0.012366680428385735,0.00660689827054739,2.8853779440396465e-05,1.0330802069802303e-05
2061,0.00014168419875204563,3.143354945223109e-07,0.1620110422372818,0.02502395398914814,0.7012640237808228,0.08643662929534912,0.0001103208342101425,0.02501169592142105,3.475827403676135e-09,2.445963218633551e-07
2062,0.00044121561222709715,4.200503269657929e-07,0.001125586568377912,0.0006864534807391465,0.013899085111916065,0.018453247845172882,0.00014233205001801252,0.9652350544929504,1.0487578947504517e-05,6.03261514697806e-06
2063,6.7205978666606825e-06,0.6742377877235413,6.756092716386775e-07,3.686633363031433e-07,9.008368273555334e-09,2.1873704270092276e-07,1.5944257256705896e-06,6.525174001126288e-08,2.4104367184918374e-05,0.32572850584983826
2064,0.14163824915885925,0.006781469099223614,0.0009889669017866254,0.0012974062701687217,0.002863488858565688,3.658583227661438e-05,0.0003415682876948267,0.00028378525166772306,0.8359499573707581,0.009818478487432003
2065,0.0008682972402311862,7.463273959729122e-06,0.14540597796440125,0.013930879533290863,0.6520441770553589,0.011305296793580055,0.1763342171907425,6.996119191171601e-05,2.7856307497131638e-05,5.835091542394366e-06
2066,3.2975778594845906e-05,4.390644335217075e-06,0.06431345641613007,0.00279863434843719,0.8308306336402893,0.009994537569582462,0.0009584046783857048,0.09098538011312485,3.548321501511964e-06,7.802445179549977e-05
2067,0.00562379090115428,0.002196114743128419,0.0031461836770176888,0.0001946540578501299,0.6000135540962219,0.00016653313650749624,7.437267777277157e-05,0.38776156306266785,3.949707388528623e-05,0.000783685827627778
2068,0.0009195574675686657,0.0007610233151353896,0.04683885723352432,0.12341637909412384,0.43643254041671753,0.024546967819333076,0.3650202751159668,0.0012470110086724162,0.0006530920509248972,0.00016425315698143095
2069,0.01487887091934681,6.47912165732123e-05,0.0033764149993658066,6.950725219212472e-05,0.8742191791534424,6.789829058106989e-05,3.951383291678212e-07,0.1049666479229927,2.440454181851237e-06,0.002353783929720521
2070,0.0028451988473534584,6.289155135164037e-05,0.7924863696098328,0.002226724289357662,0.17925426363945007,0.0036835114005953074,0.018734386190772057,0.0004148596781305969,0.000278990191873163,1.270724806090584e-05
2071,7.737485248071607e-06,0.03828290104866028,7.735857820989622e-07,1.7177593690576032e-05,6.029034693710855e-08,1.269559288630262e-05,0.0002480695256963372,1.3217497780715348e-06,2.4595165086793713e-05,0.9614046216011047
2072,0.0004834584833588451,0.00036052739596925676,0.0025813509710133076,0.011807814240455627,0.003980486653745174,0.0038656063843518496,0.9749314785003662,2.6657971829990856e-05,0.00018825478036887944,0.001774404663592577
2073,0.022552799433469772,0.00016523788508493453,0.6298215985298157,0.009215908125042915,0.11468163877725601,0.0005683501367457211,0.1553478091955185,0.00020603957818821073,0.06731245666742325,0.00012811613851226866
2074,0.0011911251349374652,1.5212636483852293e-08,0.9983088970184326,6.401923019438982e-05,0.00022952201834414154,7.234087388496846e-05,0.00011034853378077969,2.2662323317490518e-05,1.0288232488164795e-06,4.3289102080734665e-08
2075,6.999354809522629e-05,8.376164259971119e-07,0.009051819331943989,0.003386822296306491,0.15361128747463226,0.012331990525126457,4.938780693919398e-05,0.8209010362625122,4.197242560621817e-06,0.0005925652221776545
2076,0.00011550959607120603,0.0002898606762755662,0.014362719841301441,0.36627644300460815,0.47297799587249756,0.07715292274951935,0.011353331618010998,0.05384109914302826,3.228783680242486e-05,0.0035977785009890795
2077,0.9725616574287415,0.004800987429916859,0.0123974634334445,0.0002531233476474881,0.0008978307596407831,3.4537879400886595e-05,0.00023209502978716046,2.4117027351167053e-05,0.006114137824624777,0.002683972707018256
2078,0.26651254296302795,0.3280247747898102,0.0884782150387764,0.07650690525770187,0.07806835323572159,0.09644642472267151,0.03795155882835388,0.01822390779852867,8.557114779250696e-05,0.009701738134026527
2079,0.9252081513404846,1.6778030840214342e-05,0.06386475265026093,0.004454608075320721,0.0025205828715115786,0.0021217127796262503,0.00020763806242030114,0.00010134043986909091,0.0014990901108831167,5.260068064671941e-06
2080,0.00022182603424880654,0.8272900581359863,4.541699672699906e-05,8.1008423876483e-05,0.00011043284757761285,2.0092204067623243e-05,0.004411771893501282,2.3030124793876894e-06,0.00216683023609221,0.16565023362636566
2081,2.253978709632065e-05,0.000549351389054209,0.10881219059228897,0.16757702827453613,0.12556371092796326,0.005767602473497391,0.5883156657218933,0.0017382301157340407,0.0006712008616887033,0.0009825123706832528
2082,0.006195195484906435,2.1654153897543438e-05,0.9676569104194641,0.001998061314225197,0.0061850473284721375,0.004487133584916592,0.010472898371517658,0.0010725862812250853,0.0018912944942712784,1.922521369124297e-05
2083,0.0012728300644084811,3.4183311072411016e-05,0.16387856006622314,0.08562596142292023,0.07454584538936615,0.47771158814430237,0.06344462186098099,0.1282147616147995,0.004880659747868776,0.00039093170198611915
2084,2.312685637662071e-06,4.839003509005124e-08,1.7709726307657547e-07,2.2212952899280936e-07,7.885997774792486e-07,4.850115146837197e-06,6.0953375680128374e-09,0.9999897480010986,5.714652218102856e-08,1.8622744164531468e-06
2085,0.4279690980911255,0.0009647168917581439,0.4262559115886688,0.0005712215788662434,0.13346058130264282,0.00023600852000527084,0.0020628611091524363,0.00047215307131409645,0.007694882340729237,0.0003125854127574712
2086,0.000539792119525373,0.9949833154678345,0.001583270262926817,0.0005182792665436864,6.999219476711005e-05,4.2192841647192836e-05,7.026546518318355e-05,1.5403526049340144e-05,0.0003966252552345395,0.0017808089032769203
2087,0.7793875336647034,0.00031234242487698793,0.02333086170256138,0.025944363325834274,0.15606682002544403,0.009198795072734356,0.0001278992131119594,0.0033718750346451998,0.0022227459121495485,3.674886465887539e-05
2088,1.7812401438277448e-06,7.47508792642293e-08,0.00014838601055089384,0.00014732536510564387,0.02332616038620472,0.0026426506228744984,1.1316168638586532e-05,0.9737213850021362,5.9048836931197e-08,8.728638931643218e-07
2089,7.991418193853406e-09,7.87988511247173e-12,9.11294706362753e-10,1.822897210956853e-08,1.8081407233694335e-06,2.274687631143024e-06,1.4230598921471938e-08,0.9999959468841553,1.623119694205144e-11,1.2485293354735916e-10
2090,0.0042211804538965225,1.8952649227799157e-08,0.9583473801612854,0.00044333035475574434,0.0107194222509861,0.00173848494887352,1.1199695109098684e-06,0.024527711793780327,1.0854267884496949e-06,2.531718905629532e-07
