id,prediction
1335,5692.720334890521
1336,6300.492088059713
1337,5674.410453774244
1338,4927.837246857379
1339,4446.670162354066
1340,4713.054659973821
1341,4872.098318478574
1342,4927.240332448457
1343,5405.124269126135
1344,5790.56378433873
1345,5966.03503962777
1346,6003.111321620823
1347,4551.331171186659
1348,3390.7767002321802
1349,3103.031257644862
1350,2923.9820583770525
1351,2430.3163521554907
1352,1604.1833121983939
1353,909.9456492016743
1354,583.1370261182237
1355,445.3676627589607
1356,471.0835987327009
1357,771.459846259831
1358,2463.7398831817463
1359,5740.060129712077
1360,6327.951336635753
1361,5626.587340889367
1362,4914.498688068093
1363,4412.496990308103
1364,4886.031064415875
1365,5041.4595607237225
1366,5230.656527274264
1367,5529.760092570372
1368,5946.090936345469
1369,6231.525825705998
1370,6234.614270818193
1371,4640.713590112688
1372,3407.4109611405147
1373,3100.4849742144693
1374,2945.8851057381385
1375,2510.367685041765
1376,1753.7722685983745
1377,1015.9590237143943
1378,599.0080245243862
1379,472.39339542736843
1380,508.20897142207696
1381,759.6894624919987
1382,2379.32795654678
1383,5790.277303366947
1384,6327.728175547634
1385,5630.332462997314
1386,4951.883269120182
1387,4512.325055660589
1388,4874.69467086192
1389,5041.837108494483
1390,5221.104829542455
1391,5610.1360287928455
1392,5983.3704585643645
1393,6256.681843157901
1394,6239.455751810705
1395,4792.6274771475
1396,3476.2466410562433
1397,3136.807961547523
1398,2981.586640725143
1399,2600.7272341201033
1400,1863.4992238537704
1401,1118.20616949128
1402,685.3711284733804
1403,476.75653857212546
1404,524.6180702628221
1405,734.5453026962127
1406,2316.762931271186
1407,5591.694527693671
1408,6284.71025922755
1409,5663.0017285179765
1410,4950.6818514024235
1411,4443.264880670428
1412,4786.777028196006
1413,5148.646606038888
1414,5381.354648827415
1415,5688.468179407018
1416,6045.912717140214
1417,6321.002512998155
1418,6307.824625449253
1419,4986.002963137059
1420,3533.5075885300676
1421,3163.001353455844
1422,3044.043687219723
1423,2802.5054998961687
1424,2212.0522981477443
1425,1430.4832350035279
1426,898.2257790488993
1427,646.984575479416
1428,544.630710797479
1429,822.4816804587913
1430,1394.7371448736642
1431,1890.8642040636817
1432,2811.9590458794696
1433,3794.0858366115035
1434,4356.121187219262
1435,4541.894255566062
1436,4475.13339867352
1437,4525.4476865319875
1438,4723.651372939207
1439,5172.776699083561
1440,5155.356853635415
1441,4924.1212945834795
1442,3974.4428019503707
1443,3360.714399697088
1444,3120.5089980989983
1445,2960.0279693418306
1446,2547.2739282461016
1447,1879.7915247817646
1448,1367.2962756646052
1449,965.7593993905771
1450,700.6665562516309
1451,567.7244446975387
1452,605.4801703860867
1453,854.0123738391139
1454,1342.748555971497
1455,1409.7222577913365
1456,2194.3132445969327
1457,2925.9301823446303
1458,3683.884723332135
1459,4148.520664069119
1460,4341.474136077481
1461,4392.768222060884
1462,4341.558088282788
1463,4405.144650632848
1464,4510.013168447486
1465,4333.970848439859
1466,3706.317718989223
1467,3275.0310192101633
1468,3105.13565069799
1469,2917.3972944263824
1470,2471.238961351447
1471,1729.594507776112
1472,945.3376697198887
1473,604.3181200866347
1474,465.01864478205334
1475,484.22306747578523
1476,723.8134124510943
1477,2383.203572160293
1478,5718.7293921234705
1479,6325.980594189133
1480,5676.612894821388
1481,4969.368805983216
1482,4521.926081241843
1483,4756.95383729651
1484,4824.651330445722
1485,4925.146863261026
1486,5195.913239122203
1487,5669.782884898082
1488,5950.254633714341
1489,5854.68809139369
1490,4494.845921931859
1491,3402.810220211316
1492,3116.2265463041163
1493,2947.789652819487
1494,2448.34639258741
1495,1724.904211899091
1496,1008.0630105061823
1497,595.5069329793241
1498,491.93006964549477
1499,519.3319271659293
1500,817.4158526125493
1501,2385.011924006393
1502,5629.869540102512
1503,6272.794974901969
1504,5629.816180649986
1505,4926.103894686217
1506,4510.676960036908
1507,4887.254774527135
1508,4929.8778308985275
1509,5005.13422409255
1510,5186.327984223583
1511,5573.707174823774
1512,6103.060453642262
1513,6121.066778761948
1514,4479.73025622034
1515,3369.843898171821
1516,3078.4342101023076
1517,2862.4295287131363
1518,2392.1023280580266
1519,1589.6032568136732
1520,935.3570805663339
1521,580.711186829838
1522,473.4907029244223
1523,497.33052054735435
1524,786.3099004743326
1525,2262.482198153351
1526,5473.985235493533
1527,6346.856946395341
1528,5620.330530062748
1529,4904.085531619395
1530,4438.725295602652
1531,4773.035071945624
1532,5034.376152689198
1533,5053.348995358968
1534,5320.715306905198
1535,5788.817151592718
1536,6158.957207423982
1537,6101.213267972379
1538,4515.064292800143
1539,3391.4660302484635
1540,3097.2519694521393
1541,2912.7713856220757
1542,2509.0129478304148
1543,1768.889120075505
1544,1050.645513693656
1545,674.8865889348594
1546,486.4762592911097
1547,486.79617885314246
1548,742.7683500601274
1549,2362.0792763646814
1550,5745.327300559182
1551,6286.728432298638
1552,5638.710845656359
1553,4891.0092641834135
1554,4452.352706894945
1555,4835.886222463318
1556,4924.869394107892
1557,5230.3792952742515
1558,5584.550052730146
1559,5920.630888590731
1560,6213.116103125218
1561,6229.940457083175
1562,4715.179196220277
1563,3447.615856055858
1564,3136.949386329822
1565,2982.663671630237
1566,2561.123433437463
1567,1857.9930026593488
1568,1092.2433571171864
1569,645.8362800610603
1570,488.48850353413945
1571,510.63907946666495
1572,750.3608072717484
1573,2277.9880993276756
1574,5510.799700439525
1575,6209.574695549358
1576,5657.671474940329
1577,4947.882495946356
1578,4449.345012420906
1579,4755.66313142819
1580,5073.707286569431
1581,5333.5327217081485
1582,5642.67059134002
1583,5984.644207984436
1584,6274.694808565011
1585,6241.40775916066
1586,4807.576068484332
1587,3433.017198973104
1588,3132.801578220147
1589,2975.554354617097
1590,2567.2607190904237
1591,1898.209547721827
1592,1155.2739139719279
1593,738.8178533482369
1594,569.0667313699664
1595,518.3157260367152
1596,550.0287901681149
1597,995.004410977815
1598,1933.7490774821351
1599,1879.701643748399
1600,2723.836265762734
1601,3539.1184831838605
1602,4230.784517010237
1603,4454.244595928389
1604,4568.511136251561
1605,4644.733216959739
1606,4956.8937217123585
1607,5527.560260207574
1608,5695.06530496419
1609,4661.777411862104
1610,3831.5304174035455
1611,3323.8189099046426
1612,3087.3596457263043
1613,2899.198697412762
1614,2418.972428989901
1615,1710.3079115254902
1616,1091.779248456773
1617,768.8615966515063
1618,565.5151262098466
1619,520.3130296330378
1620,603.392985756398
1621,860.3230184245026
1622,1336.2539991397357
1623,1388.4688321206124
1624,1803.9715371925085
1625,2705.8996043727357
1626,3352.963042482467
1627,4164.491741092908
1628,4363.662775086141
1629,4397.84567041012
1630,4391.621705290945
1631,4428.353996680047
1632,4470.261324928228
1633,4207.147228153782
1634,3673.9807049929545
1635,3263.8252595082504
1636,3080.8998318269655
1637,2927.18537453288
1638,2607.0751710339796
1639,1870.8637769148252
1640,1029.2718513899072
1641,610.2794381228214
1642,483.6142954107463
1643,513.9559030356709
1644,746.6301515042642
1645,2282.637545579374
1646,5624.200631866166
1647,6263.00576831814
1648,5632.225182066685
1649,4927.460410545986
1650,4470.538082621995
1651,4755.28866664802
1652,4809.80222484371
1653,4893.608818133911
1654,5170.268567661724
1655,5690.646905141928
1656,6079.3975522485935
1657,6044.449008069149
1658,4496.779668491396
1659,3369.865041854884
1660,3080.2853977311306
1661,2834.8519703731904
1662,2273.0955711255815
1663,1496.2623965461557
1664,985.531803812306
1665,582.538688790567
1666,477.55218729756643
1667,495.4560622684021
1668,815.9514320821181
1669,2372.183185141851
1670,5681.142519458026
1671,6284.723302649278
1672,5605.028699150194
1673,4861.357416414806
1674,4424.02535931459
1675,4849.086995288526
1676,4850.96263933309
1677,5033.915957055303
1678,5354.605436699652
1679,5834.279642297853
1680,6155.282045487125
1681,6167.125472416637
1682,4704.118848900722
1683,3465.7000118658802
1684,3145.8544341963325
1685,3007.323920479894
1686,2564.9913415745
1687,1838.6990546619345
1688,1417.8076377677348
1689,954.1953388391776
1690,597.9320608083426
1691,571.1714653307076
1692,758.6184789915242
1693,2048.5960500722267
1694,5462.323230702608
1695,6252.362810493898
1696,5605.737786985983
1697,4840.343041091398
1698,4438.213044858405
1699,4785.6788906630245
1700,5074.071672341902
1701,5240.406010710101
1702,5478.931538166116
1703,5897.441819135491
1704,6222.455667389095
1705,6138.085598280221
1706,4668.307660238776
1707,3438.2164402727303
1708,3136.3352857305654
1709,3016.302448759154
1710,2716.382543127681
1711,2122.0379847272484
1712,1373.5354185836095
1713,937.1229227152558
1714,583.9694335776267
1715,555.0004682247886
1716,727.6676249953157
1717,2123.0104311053915
1718,5564.9664221937965
1719,6192.920854686361
1720,5621.676611185134
1721,4878.992478321473
1722,4419.933756494909
1723,4802.278660614128
1724,4810.9873975725895
1725,5054.387963187926
1726,5433.974895070927
1727,5877.390996948138
1728,6196.894118097996
1729,6226.894699533001
1730,4778.529198330807
1731,3469.730947952454
1732,3143.010101168408
1733,3003.7941630511696
1734,2694.690858486878
1735,2110.84032574986
1736,1425.4094625276878
1737,860.9332134082761
1738,569.1132133819442
1739,553.8386550784594
1740,737.606949505584
1741,1895.87489380898
1742,5349.975021986021
1743,6103.939580266766
1744,5606.750905124607
1745,4915.597537060441
1746,4361.3186350484
1747,4682.486333963941
1748,4975.5611111605585
1749,5217.8611677116905
1750,5541.116644139726
1751,5933.629488379147
1752,6269.791667760693
1753,6317.9792849946025
1754,4875.025855197263
1755,3501.12504113431
1756,3159.2034203119665
1757,3028.806554643357
1758,2735.499515607551
1759,2108.9119151355762
1760,1418.8447083717147
1761,870.2417106131275
1762,689.2663685077664
1763,574.033903517316
1764,641.8620680369359
1765,816.8165666724035
1766,1290.9027332489768
1767,1634.0272539960943
1768,2575.0056064714263
1769,3419.4869167064785
1770,4274.027076625456
1771,4371.1539679145235
1772,4374.991105433937
1773,4417.826888156067
1774,4490.931709647686
1775,4814.808882985929
1776,5479.351773498898
1777,5014.536752510408
1778,3943.9679735589734
1779,3312.4169509233957
1780,3051.3739716545997
1781,2817.1927188480454
1782,2344.792533106447
1783,1647.9749405801033
1784,1131.175125139404
1785,793.9858355850156
1786,586.7998560927194
1787,535.7476662940999
1788,598.5802002916898
1789,878.6039668598542
1790,1332.3573361866156
1791,1361.254325566824
1792,1804.3678200599336
1793,2600.562234835237
1794,3234.522458985461
1795,3753.7488770511586
1796,4237.770217958359
1797,4466.895884969143
1798,4578.368405781501
1799,4179.979440765093
1800,4220.232744561534
1801,4135.9937025527515
1802,3638.747488134285
1803,3246.0919583102245
1804,3069.8557443183604
1805,2827.502150449861
1806,2375.150741449935
1807,1600.1116302409891
1808,899.5673542619602
1809,565.6227937273875
1810,475.81243199210166
1811,500.7794384055019
1812,763.2187752586187
1813,2222.8352948907263
1814,5563.597811524789
1815,6191.565761745327
1816,5614.214113884553
1817,4912.103678685611
1818,4328.0353800940065
1819,4601.5938782410185
1820,4723.2510584687025
1821,4812.310593418669
1822,5087.184342782162
1823,3587.4780957197454
1824,3754.300495213715
1825,4203.358292006483
1826,3552.18342655825
1827,3184.5403930072475
1828,3087.2054665526452
1829,2854.6868646426556
1830,2272.2898433924415
1831,1512.304975236329
1832,932.0846046312049
1833,584.3287205579672
1834,469.0345957557088
1835,479.4339973233109
1836,715.717716313874
1837,2192.1662973804155
1838,5621.129736085024
1839,6321.90606639426
1840,5604.103327666835
1841,4823.109597997409
1842,4415.800177572574
1843,4716.92891195688
1844,4807.677688597254
1845,4885.6791291823265
1846,5160.671336530428
1847,5675.434006650252
1848,6104.484320988774
1849,6165.861920580826
1850,4598.511006227198
1851,3414.847045512094
1852,3115.565066957638
1853,2927.170374597892
1854,2442.109028316823
1855,1840.8055672710934
1856,1135.3037238461698
1857,660.185704034308
1858,489.4058118113394
1859,516.6954959049085
1860,767.1808924735037
1861,2264.170016925024
1862,5558.047954155858
1863,6202.0448467620345
1864,5563.497495754042
1865,4840.537980957959
1866,4317.637282868578
1867,4757.848378873965
1868,5007.4654392851235
1869,5167.964980807903
1870,5332.129723836402
1871,5816.872840271435
1872,6172.14671547588
1873,6143.819012165842
1874,4632.40196605758
1875,3425.7797451635515
1876,3120.0127107242974
1877,2920.8045029791388
1878,2460.434798692296
1879,1840.4287309596998
1880,1174.4871113311865
1881,688.5938022528185
1882,510.7213716001156
1883,532.6020672794216
1884,790.0365246387369
1885,2388.1576415976333
1886,5459.629882692227
1887,6153.123714920735
1888,5586.03605419471
1889,4844.071088174536
1890,4402.71240821016
1891,4727.189697524476
1892,4873.104914906333
1893,5137.735190880161
1894,5447.9000521083135
1895,5840.1060202074295
1896,6184.78247098712
1897,6188.672493652815
1898,4682.824395739834
1899,3467.548635276568
1900,3139.4002897388245
1901,3004.011276734669
1902,2565.2761624744267
1903,1833.8088387027833
1904,1132.253697539793
1905,664.6116927564844
1906,504.1787912610812
1907,509.8064348541393
1908,779.3466104962722
1909,2098.6289557510418
1910,5333.241023367674
1911,6012.72076613792
1912,5650.662414409657
1913,4930.161347456282
1914,4315.788437126838
1915,4528.802217447445
1916,4781.449739032387
1917,5039.948658181313
1918,5418.305951124996
1919,5856.338677125155
1920,6205.6457797716
1921,6223.734871330981
1922,4607.039743965805
1923,3458.562725606375
1924,3127.2962315278637
1925,2944.90195782535
1926,2584.8182912143666
1927,1961.564767201048
1928,1371.4466924586259
1929,828.7854476036323
1930,617.0653375653737
1931,551.5539218978643
1932,628.448687437552
1933,881.8062454707715
1934,1403.8421646995505
1935,1514.0627541790911
1936,2333.4653292359817
1937,3117.591673786639
1938,3614.4016450365666
1939,4240.929927583817
1940,4299.912102775423
1941,4326.992736391652
1942,4343.416538725982
1943,4285.650544034001
1944,4134.613767822153
1945,3904.465911565816
1946,3540.6006309101863
1947,3248.497360743017
1948,3114.802501092763
1949,2920.0030143580607
1950,2540.3078517188537
1951,1965.6294531413437
1952,1415.808792676117
1953,931.825633421613
1954,709.384305028741
1955,572.419127907323
1956,632.087564946692
1957,804.7938519824047
1958,1306.096659490867
1959,1557.0225679842033
1960,2182.9283532294594
1961,2595.4644506057602
1962,3158.9485918709806
1963,3726.9646551937108
1964,4128.97349582533
1965,4211.2770126261585
1966,4272.948267071944
1967,4221.434221567574
1968,4153.907360089884
1969,3970.285863445486
1970,3553.656473533507
1971,3166.0581460372423
1972,2947.9141878528544
1973,2731.485521147155
1974,2387.3532774949463
1975,1802.4836385029657
1976,1262.6893377439048
1977,775.8398272762738
1978,572.2320140937991
1979,539.0827506535261
1980,671.8118987037597
1981,1161.5911988447424
1982,1955.733409075902
1983,1566.5263607852994
1984,1864.839969030903
1985,2288.1150119577123
1986,2728.039034108511
1987,3158.1675725287737
1988,3451.153869377654
1989,3542.980373560418
1990,3486.907044457047
1991,3428.120209327896
1992,3458.8537865978333
1993,3423.924318422667
1994,3366.560794812397
1995,3197.9408821111215
1996,3068.091784572347
1997,2899.7273413665916
1998,2500.082709855691
1999,1783.4392941668114
2000,1059.557965184205
2001,636.2448591812604
2002,477.98902334891136
2003,507.02794887283835
2004,786.7654716223419
2005,2359.027293545045
2006,5322.643361789798
2007,6097.7840338233855
2008,5578.5619363911355
2009,4816.338046318758
2010,4332.951682896615
2011,4648.469682978721
2012,4859.294065673913
2013,4848.561938275672
2014,5194.673284022063
2015,5732.935812763949
2016,6085.572782401128
2017,6006.999921367784
2018,4559.714771214396
2019,3399.730238501174
2020,3099.172138995422
2021,2790.009012556021
2022,2130.840041439349
2023,1453.494321040453
2024,913.2152792993352
2025,574.6488415635358
2026,467.43570940491236
2027,487.96937534934386
2028,810.5637874488652
2029,2173.7132943548086
2030,5431.38352290315
2031,6182.186830063141
2032,5543.099244242464
2033,4805.224339546677
2034,4349.373113699722
2035,4698.510296134012
2036,4877.413038526708
2037,5001.019973149686
2038,5338.049777229302
2039,5754.0146937366335
2040,6146.957970893095
2041,6174.526784211655
2042,4600.058548927009
2043,3404.2890329718593
2044,3109.6680915279553
2045,2927.07174854314
2046,2368.2147833692243
2047,1674.2924154486516
2048,1064.7027650201849
2049,666.637217574365
2050,513.4839683222199
2051,491.81339030930485
2052,747.8232688627418
2053,2214.510390260768
2054,5441.135259293649
2055,6080.37746895009
2056,5552.169402559367
2057,4834.2920791749675
2058,4357.328415188518
2059,4690.52606196429
2060,5005.976354829969
2061,5231.324113313643
2062,5511.505230978478
2063,5924.38549682357
2064,6207.1915438229935
2065,6230.45958526797
2066,4730.620947475009
2067,3443.6097914029897
2068,3124.7476210324585
2069,2981.4708210690214
2070,2554.068009471375
2071,1942.9076939136696
2072,1231.253505612517
2073,743.0636056974372
2074,541.5358625509803
2075,532.6585097225375
2076,693.0994744241002
2077,1985.6314217854954
2078,5103.642413742669
2079,5994.678868049885
2080,5524.3674677215495
2081,4815.597061388016
2082,4194.833763735797
2083,4561.6020357619545
2084,4968.78066623982
2085,5214.110828235052
2086,5579.8869108856325
2087,5955.423386015676
2088,6242.845381388268
2089,6280.718023566127
2090,4868.5962783210225
2091,3476.560379815025
2092,3153.1420088360837
2093,3015.2066827573954
2094,2697.1336542235103
2095,2156.002343448994
2096,1486.528802369515
2097,950.9795425002872
2098,701.4112170557692
2099,571.012809891864
2100,779.9285842584873
2101,1188.376221093978
2102,1683.802018501245
2103,2390.766444519902
2104,3204.732903068644
2105,3778.218276925615
2106,4295.502477618687
2107,4361.589108184426
2108,4451.8819579471065
2109,4618.415386361508
2110,5034.863739508723
2111,5754.773583728112
2112,4973.23345326482
2113,3994.4530116655233
2114,3359.3164116850517
2115,3106.229860382383
2116,2969.1088588375196
2117,2624.1017573170097
2118,1937.0208419578971
2119,1283.194901043339
2120,872.8679442898879
2121,669.0744402126229
2122,560.2342004816451
2123,606.6773193476438
2124,786.047134814783
2125,1238.9265948857324
2126,1321.9016107524585
2127,1985.5114223055928
2128,2766.883529781708
2129,3490.9095814572206
2130,4142.841439671954
2131,4327.976447543106
2132,4500.051788696841
2133,4680.0390323179845
2134,4957.887156141829
2135,5391.498399329137
2136,5047.199496320207
2137,4009.9999996182933
2138,3355.947451484307
2139,3120.8912741101353
2140,2996.046963427224
2141,2624.9488682699975
2142,1828.8346705383249
2143,1064.3064821527596
2144,635.3823332753204
2145,496.684515442108
2146,516.9243486679638
2147,733.2084705455986
2148,2202.5086636220954
2149,5493.408076212938
2150,6142.198782034035
2151,5543.46920311331
2152,4790.540292517811
2153,4380.101518067178
2154,4697.580063011645
2155,4737.801113983447
2156,4803.58786442599
2157,5086.449998138845
2158,5591.943775625248
2159,5999.08659598164
2160,6052.769288213222
2161,4614.052361793312
2162,3437.090956020329
2163,3129.3376456049414
2164,2921.3928502315166
2165,2403.5902624571554
2166,1772.1513984263734
2167,1119.4165990276883
2168,654.1881015704039
2169,508.52936529035424
2170,523.7896944064987
2171,735.745297495238
2172,2141.2001941652043
2173,5438.981908942829
2174,6075.532904966989
2175,5504.916405780587
2176,4724.86832418648
2177,4365.592134312914
2178,4658.02043209804
2179,4852.113306282669
2180,4988.706508731701
2181,5423.574544890835
2182,5854.116078062613
2183,6152.5818200361955
2184,6197.935220305056
2185,4774.266726686482
2186,3477.296310419847
2187,3143.9457443463784
2188,2979.078272150184
2189,2467.9578886156332
2190,1783.2692553780955
2191,1153.4990600043575
2192,679.5848294414786
2193,511.04057970278154
2194,528.8529135683948
2195,740.4670161609688
2196,2144.3600223672233
2197,5342.310707378332
2198,6023.378427455747
2199,5492.860726806583
2200,4716.849347084336
2201,4103.872972204054
2202,4533.333857885623
2203,4837.271196697766
2204,5051.398055198062
2205,5436.469983071034
2206,5772.966074048832
2207,6133.164196685482
2208,6136.38473608682
2209,4597.24781012107
2210,3419.151018952828
2211,3134.8290150850767
2212,2980.7991737824227
2213,2521.768406380155
2214,1784.5101590907243
2215,1154.544905273864
2216,694.9008895413726
2217,517.5222116893751
2218,530.7887945060324
2219,727.337033542778
2220,2136.92254472105
2221,5385.877633176628
2222,6029.588756270387
2223,5501.073576586237
2224,4734.6608509140215
2225,4314.022713554477
2226,4596.073902165501
2227,4918.684677830464
2228,5244.193701803508
2229,5559.366762669174
2230,5883.8444077131735
2231,6201.99978766879
2232,6212.771282485339
2233,4768.99493135349
2234,3464.0118670086645
2235,3144.4613819336546
2236,2997.4343388370357
2237,2545.7910097721283
2238,1839.9069940905583
2239,1183.2907095385826
2240,720.5786438624168
2241,536.2760434506667
2242,532.9547139723368
2243,694.5463456234788
2244,1925.352078302986
2245,5039.045341938331
2246,5916.132568166241
2247,5509.666819974121
2248,4805.54935790084
2249,4215.764839024985
2250,4598.78717103816
2251,4933.290582905519
2252,5139.1366472566115
2253,5529.123573590019
2254,5927.74524510772
2255,6244.1767590170675
2256,6252.977511386996
2257,4895.881100775583
2258,3480.5431145294833
2259,3145.6929699751963
2260,2991.8288097726354
2261,2616.2686489744974
2262,1954.2418345129631
2263,1484.8799952864665
2264,1141.4315233742368
2265,749.4510878944634
2266,634.7799643445846
2267,665.9041772732212
2268,782.375055868516
2269,1210.926874343886
2270,1393.28968079148
2271,2276.8601990778407
2272,3348.4125409600283
2273,3789.7590964710253
2274,4134.311753320857
2275,4234.894558485181
2276,4332.94101100611
2277,4410.106842564629
2278,4450.495797947046
2279,4699.762464619951
2280,4290.192382056439
2281,3674.630267395036
2282,3240.6671501152186
2283,3039.057320491534
2284,2839.067574631714
2285,2418.2520170925213
2286,1794.1215008328002
2287,1275.617621631548
2288,825.436845516233
2289,608.6378642100044
2290,561.3523774534642
2291,620.8621590539901
2292,914.1195441548061
2293,1327.584985329266
2294,1274.814858312437
2295,1704.2980956757858
2296,2263.9121129044825
2297,2899.317688991895
2298,3457.485072174335
2299,3809.0245860937594
2300,4047.651318644732
2301,4132.865830733967
2302,3908.5996683529925
2303,3997.1814583380115
2304,4021.7524190371087
2305,3618.860242313064
2306,3217.839989293977
2307,3028.9474828863054
2308,2807.4006664267486
2309,2442.108850451981
2310,1724.593185579146
2311,1016.3301683508521
2312,636.6949758074561
2313,498.4062471102752
2314,500.6001506450152
2315,763.6309473852402
2316,2060.4886862746243
2317,5253.060501318007
2318,6067.710883532945
2319,5501.034683474174
2320,4766.125852879457
2321,4195.561408803408
2322,4375.664264571691
2323,4633.145441096107
2324,4770.472988188456
2325,5020.858661869108
2326,5400.404447685383
2327,5945.656234672226
2328,6019.69306793463
2329,4480.302150974856
2330,3368.733072946794
2331,3093.6222816264903
2332,2795.2853730866173
2333,2193.319217284657
2334,1467.4103476826301
2335,955.3998395475273
2336,614.799813787688
2337,485.007332851354
2338,512.8865796070531
2339,722.34567177695
2340,2066.531347831772
2341,5448.161632002251
2342,6109.924850768308
2343,5500.4721562679915
2344,4752.791799999494
2345,4307.453690642302
2346,4669.802910675112
2347,4865.89783151851
2348,4865.702417345705
2349,5215.744576094832
2350,5643.923471285327
2351,6082.15327153015
2352,6111.172276191801
2353,4610.9579878530585
2354,3421.415697872516
2355,3120.4339539578486
2356,2855.455181470747
2357,2325.3726568010716
2358,1745.2853883858595
2359,1181.0555413605557
2360,708.404151174122
2361,517.9884547278898
2362,528.2775800936051
2363,737.4758038289315
2364,2152.7828712367073
2365,5236.556185498643
2366,5980.220590793484
2367,5490.644056572099
2368,4746.775343862365
2369,4361.211916143348
2370,4690.890092007077
2371,4866.203759046325
2372,4953.127255823401
2373,5384.421513005478
2374,5780.941770706149
2375,6097.92253124683
2376,6111.417492520297
2377,4682.267085902341
2378,3447.1566090344522
2379,3155.2849318605563
2380,3001.578619294016
2381,2605.9749584111773
2382,1880.6573708314172
2383,1148.7761555730153
2384,684.3361922475015
2385,520.5546886646994
2386,530.0476909987292
2387,710.7239830168228
2388,2007.5665441063773
2389,5397.65726591623
2390,6093.622233679493
2391,5541.312058312533
2392,4797.9989953684335
2393,4330.247188689484
2394,4619.401587620747
2395,4838.343721693535
2396,5035.467649934754
2397,5386.009016006402
2398,5777.77174491987
2399,6135.949560107331
2400,6186.6076014166265
2401,4719.421865578887
2402,3450.3921039045667
2403,3143.0165635909916
2404,2993.4849982466167
2405,2570.4401124250353
2406,1891.6316315675642
2407,1230.9591985876968
2408,730.21204084487
2409,536.1778620580194
2410,521.4798229949361
2411,688.8131688909803
2412,1908.715905347603
2413,4727.384637391036
2414,5758.752064508439
2415,5476.564038545826
2416,4790.917840288572
2417,4308.248627908376
2418,4578.110027454714
2419,4985.382807722148
2420,5204.0484212542915
2421,5561.13402773683
2422,5915.791067670076
2423,6208.117626765719
2424,6197.743126275963
2425,4785.543594806731
2426,3467.480705729088
2427,3129.491439404777
2428,2977.602912931985
2429,2638.24438376758
2430,2065.524869980574
2431,1431.6722021823646
2432,1055.5282593294537
2433,708.7888135385524
2434,589.470674556479
2435,645.6060043792709
2436,872.1787773163765
2437,1374.1967200652464
2438,1611.660038686314
2439,2211.665382828651
2440,2941.1005711391285
2441,3408.6785001131957
2442,3862.3946512218204
2443,4107.4049529433005
2444,4261.833018804568
2445,4443.487448875741
2446,4708.773571809392
2447,5333.75611994939
2448,4663.159065952839
2449,3885.8914268532917
2450,3377.0696499569926
2451,3136.426819424752
2452,2954.8407190969524
2453,2550.9277464019488
2454,1949.7499172227772
2455,1274.531934637489
2456,858.3193116938769
2457,645.4442659498368
2458,574.5864702923614
2459,646.9743778951556
2460,846.7848952827699
2461,1347.7058862642696
2462,1383.4034785806152
2463,1737.8160136447318
2464,2449.303542589162
2465,2971.9192122696345
2466,3688.887053429871
2467,4105.662826106613
2468,4200.51968770867
2469,4288.798751733026
2470,4384.2720928765975
2471,4469.053859805848
2472,4336.46830797119
2473,3744.924083283454
2474,3286.707940561931
2475,3093.512346332217
2476,2965.9982399083856
2477,2664.6343089150023
2478,1965.6537613363832
2479,1192.5216576724297
2480,677.8934533729712
2481,526.4434378454507
2482,504.35001581540837
2483,732.3772488518075
2484,2047.2787830542059
2485,5062.591682572371
2486,5993.570651509203
2487,5544.454337183498
2488,4795.405607399117
2489,4227.516487696153
2490,4439.819164379433
2491,4616.977764133901
2492,4765.162536896523
2493,5073.471437789267
2494,5416.780819395246
2495,5924.774665097326
2496,6029.115398638203
2497,4497.950849186057
2498,3382.5278476441413
2499,3086.8345442472396
2500,2815.8537819634707
2501,2225.8396692210536
2502,1545.2925002471682
2503,998.8458172534306
2504,620.6790768435458
2505,496.42080117006935
2506,500.7218101967742
2507,714.2675249707831
2508,2081.966458799079
2509,5378.696162326016
2510,6070.477749011252
2511,5519.147016039544
2512,4648.237035765708
2513,4102.087624210821
2514,4396.459273256937
2515,4555.783602481976
2516,4612.702960527215
2517,4857.631029403524
2518,5330.55052119476
2519,5898.712248411851
2520,5976.251121831806
2521,4480.79566662244
2522,3395.567697253774
2523,3104.877479880186
2524,2835.0175032525817
2525,2251.1769902349824
2526,1531.8580130198966
2527,989.3774788441237
2528,629.9629101236742
2529,498.68015896657425
2530,491.61797613649924
2531,687.7279562031663
2532,2008.3514023647517
2533,5378.551261768269
2534,6092.720577508367
2535,5512.7509963301145
2536,4738.030203899625
2537,4217.6815105597125
2538,4538.7523324247795
2539,4829.194472810333
2540,4931.785964920852
2541,5200.0476480804655
2542,5705.900356817525
2543,6090.525488208015
2544,6117.524659726721
2545,4591.654198001067
2546,3412.0212474828872
2547,3095.5385529653245
2548,2848.4337593335736
2549,2340.75511977522
2550,1697.3536593709512
2551,1113.821919718635
2552,667.0814053725026
2553,511.406032664303
2554,534.015974194795
2555,715.3932908425172
2556,2106.3118868788342
2557,5163.933496304735
2558,5873.541290313241
2559,5441.5849016136
2560,4744.005869699713
2561,4284.760389789309
2562,4653.568119379284
2563,5085.967391534889
2564,5299.828282808485
2565,5475.141356964926
2566,5847.825591492623
2567,6125.852054464464
2568,6103.036264023784
2569,4621.176678741439
2570,3430.5656137488745
2571,3111.5153661302597
2572,2977.0579350568546
2573,2606.2755499937393
2574,2041.2694415107462
2575,1376.6912151825486
2576,789.4007171177514
2577,560.0364147776163
2578,546.7883299045016
