id,prediction
1336,6345.19568877337
1337,5797.7208284177395
1338,4833.072874973033
1339,4450.194376328556
1340,4692.053802378386
1341,4839.253203917698
1342,4873.8515915120115
1343,5435.207617000835
1344,5877.39621431683
1345,6116.9275081646765
1346,6113.197801009682
1347,4635.042310345119
1348,3499.3780971248248
1349,3193.373464901129
1350,3051.866790664886
1351,2668.0279700956453
1352,1985.377075061789
1353,980.5482680995156
1354,747.3570258242271
1355,636.5666759682717
1356,611.9205377293938
1357,729.285246442777
1358,2831.018241929911
1359,4935.941480507003
1360,6344.822646911934
1361,5759.96083397299
1362,4908.9857080096845
1363,4416.027251687212
1364,4671.854759489572
1365,4983.672222250731
1366,5128.284046072224
1367,5553.441017601339
1368,5858.14127800804
1369,6160.981546476252
1370,6092.8412884476365
1371,4607.3929835415265
1372,3540.3996139948654
1373,3231.605705322803
1374,3102.4839082385083
1375,2921.498205506115
1376,2290.929070907364
1377,1079.5580366033778
1378,677.9456270598853
1379,599.4277855509226
1380,615.6291382565005
1381,734.8647479520009
1382,2843.5042648885355
1383,5570.536437578126
1384,6338.482832492497
1385,5787.887511353157
1386,4902.181429200151
1387,4453.452030193539
1388,4659.7952860656105
1389,4989.185795191945
1390,5175.45048196135
1391,5581.869273835247
1392,5986.233608210339
1393,6230.233578342383
1394,6055.263664753964
1395,4798.403934324824
1396,3603.4226412379726
1397,3222.443387079249
1398,3082.4725127577435
1399,2908.158638816059
1400,2382.100157970339
1401,1450.567970087375
1402,861.5161357829802
1403,641.2234146784822
1404,635.0100028732513
1405,789.2605596224503
1406,2698.5036878112514
1407,5274.233294927136
1408,6341.54969667056
1409,5807.922444281313
1410,5014.580625838041
1411,4521.142171595959
1412,4643.080971156418
1413,5043.585875618596
1414,5279.569477332841
1415,5684.26416600735
1416,5964.272991928807
1417,6201.102400253867
1418,5918.690501743768
1419,4925.631959972767
1420,3693.4186049356276
1421,3271.3629866890465
1422,3173.98211366975
1423,3064.691824011892
1424,2759.232673613712
1425,1888.3438592560447
1426,1165.23292219135
1427,843.6129722715118
1428,644.8957307778714
1429,644.5416611662222
1430,1436.1109971731473
1431,3162.838829456692
1432,3651.6871553718006
1433,3784.905461380995
1434,4098.195763608428
1435,4407.20064962695
1436,4476.46370911327
1437,4522.048570829531
1438,4555.353643871179
1439,5120.989334605697
1440,5112.0282667250685
1441,5308.225163411073
1442,4275.614223896697
1443,3491.944458394819
1444,3191.193538578537
1445,3068.2690120650836
1446,2865.9953630605964
1447,2302.337974028474
1448,1503.0960823428588
1449,1058.7393126058973
1450,846.3689287061907
1451,661.6107571464313
1452,593.0142165104394
1453,798.8930079924139
1454,1329.8538292506646
1455,1523.414294675647
1456,2172.253024004018
1457,2859.7198467814537
1458,3494.010714261461
1459,4038.99327316617
1460,4276.466670794937
1461,4362.30092328112
1462,4259.987018900297
1463,4408.066021370358
1464,5150.298377535966
1465,4426.595980584163
1466,3856.35175251155
1467,3344.0872978486345
1468,3158.754652494154
1469,3035.4661552261946
1470,2746.3163659587467
1471,1990.3668953323215
1472,1016.0842405629883
1473,756.9740592412395
1474,636.4983758690387
1475,636.5979801804201
1476,751.5562961614492
1477,2761.068772375126
1478,5159.135058603928
1479,6330.6600995990875
1480,5857.434798856598
1481,4933.114615288745
1482,4471.386616493717
1483,4606.44152521471
1484,4842.306194638104
1485,4967.228499054124
1486,5425.497145253621
1487,5745.937258389833
1488,6135.933908001258
1489,6058.237090601826
1490,4578.308287464988
1491,3505.6216421986624
1492,3216.5903368544446
1493,3091.8250611550693
1494,2753.693369558724
1495,2103.813478735013
1496,1088.0383951050285
1497,727.5715779807692
1498,644.5952577718704
1499,649.065831281046
1500,752.3232493590872
1501,2860.015072774623
1502,5297.587185802399
1503,6313.804441428982
1504,5787.342296324903
1505,4972.029545439276
1506,4530.50746697361
1507,4663.073097945992
1508,4916.512592382978
1509,4881.18816050463
1510,5259.262529773365
1511,5606.001264104899
1512,6139.223221808072
1513,5995.994830725733
1514,4461.001562690017
1515,3424.938029444097
1516,3203.970644761725
1517,3070.3376839291595
1518,2772.271174414961
1519,1961.4842537160143
1520,965.682087472695
1521,668.5878020055875
1522,619.7136264825117
1523,657.736386586811
1524,805.0912419978154
1525,2845.1357005053724
1526,4587.193584923029
1527,6311.167298708593
1528,5801.800099275059
1529,4833.2963917908355
1530,4466.492013201802
1531,4628.8133650103755
1532,4878.611254677316
1533,4975.883995136621
1534,5379.715446445821
1535,5833.410476104487
1536,6191.914851141408
1537,5959.721786358035
1538,4543.233222094777
1539,3500.3360771625053
1540,3198.954285574596
1541,3088.5432473157484
1542,2876.971017071337
1543,2337.7557849487425
1544,1198.9228947505517
1545,781.0624133363804
1546,627.2750166351061
1547,591.5450529175614
1548,751.3895775164465
1549,2654.449530923115
1550,5104.323280356899
1551,6319.110742541273
1552,5801.700494963678
1553,4885.936203166941
1554,4391.541666112156
1555,4640.781178752553
1556,4943.731130539847
1557,5127.69412768041
1558,5490.399551702969
1559,5877.101195832642
1560,6168.5417508632345
1561,6063.243393014361
1562,4737.532775225523
1563,3617.8217487903503
1564,3240.534733446051
1565,3147.769823621993
1566,2934.0815798214594
1567,2338.259616757148
1568,1403.599675631961
1569,803.2523566872137
1570,593.7325533179983
1571,591.1357266284076
1572,734.4286233600228
1573,2666.302562554082
1574,5475.653607709174
1575,6317.732882900495
1576,5852.666835332011
1577,4972.91673526994
1578,4484.241264336874
1579,4581.30708869694
1580,4937.37198814094
1581,5162.139670087377
1582,5608.839038366785
1583,5870.043044605647
1584,6168.95131430551
1585,6056.182395949898
1586,4802.846879495248
1587,3584.2905798906936
1588,3212.5575961808313
1589,3134.6626077035467
1590,2948.6944216253432
1591,2487.2425876412763
1592,1551.2037789745414
1593,994.0586443259349
1594,749.4724316754737
1595,659.6521095090498
1596,589.0513878361871
1597,904.3817997985248
1598,2248.8731662280393
1599,2267.509962923458
1600,3155.287103293833
1601,3420.7174153258643
1602,3934.9769650966505
1603,4336.657793315937
1604,4562.054761072496
1605,4636.831156346908
1606,4776.7364393025
1607,5162.420815113908
1608,5674.798436282388
1609,4207.268650552418
1610,3863.041308498153
1611,3405.445628749497
1612,3153.0719300884334
1613,3016.3797903211757
1614,2803.3464745121164
1615,2096.0840655952425
1616,1325.156181626851
1617,943.2400503528174
1618,721.7276507401398
1619,616.7024932881982
1620,668.1803729414123
1621,755.3754100435654
1622,1113.9120379051228
1623,1440.9976558354633
1624,1839.2335977996822
1625,2661.3066355906494
1626,3283.563167877663
1627,3947.5927997456147
1628,4262.739299461579
1629,4325.301241746583
1630,4274.60383301898
1631,4329.873791098364
1632,4694.52410787721
1633,4073.864446139452
1634,3803.9021379395595
1635,3310.9807034427945
1636,3111.0792415382816
1637,3052.983796693164
1638,2904.976073558436
1639,2260.1914175681363
1640,1166.68097915634
1641,711.3396325224098
1642,613.3550769664107
1643,613.3942072315963
1644,724.8500087488292
1645,2768.7118914225057
1646,5386.814388009858
1647,6286.0342851095575
1648,5784.1454722358
1649,4952.610854899513
1650,4488.078164703165
1651,4614.232123860043
1652,4854.5488688490705
1653,4857.911462970687
1654,5366.750996707022
1655,5721.521158679622
1656,6017.026755380193
1657,5996.597911115836
1658,4503.096834787649
1659,3450.0106282852175
1660,3168.999897121202
1661,3003.5544605327673
1662,2469.173535520733
1663,1710.227635193579
1664,1110.1078646697142
1665,722.9432976452395
1666,603.9925088496661
1667,616.4892926312173
1668,690.1438350604135
1669,2846.8953470289734
1670,5352.846946297523
1671,6247.969786055726
1672,5726.569911501056
1673,4887.008846739271
1674,4446.622257423354
1675,4670.545437101149
1676,4931.072252599179
1677,5037.60024938737
1678,5424.759124736909
1679,5851.875455362773
1680,6171.60387197885
1681,6067.576180559458
1682,4671.298398264569
1683,3566.813402675223
1684,3260.734140170368
1685,3147.5531175454225
1686,2910.015043813573
1687,2356.2346376646847
1688,1649.86611815418
1689,1111.2329190820815
1690,676.1257139990707
1691,545.90232583945
1692,726.0960112535881
1693,1824.7661901480715
1694,5432.285179074275
1695,6319.7112142470305
1696,5754.131135919701
1697,4871.893536757436
1698,4446.138227900664
1699,4658.523433870517
1700,5005.664498474096
1701,5245.890769546952
1702,5507.817974232381
1703,5811.480926881981
1704,6207.928141420973
1705,5952.240316807669
1706,4616.43681786185
1707,3543.933818044634
1708,3242.1180140097426
1709,3146.7162708760106
1710,3051.6271177906247
1711,2681.019514578672
1712,1830.0839931867965
1713,1232.0474942661015
1714,698.0505201591309
1715,583.3611358188323
1716,748.6786801750118
1717,1889.9210460961472
1718,5207.814412837004
1719,6323.598865381502
1720,5757.676100792395
1721,4915.903583164817
1722,4416.39531333308
1723,4644.913453332716
1724,4905.60307444923
1725,4993.325895825144
1726,5496.215732028286
1727,5866.080927390762
1728,6176.166460899493
1729,6045.343786799727
1730,4669.433781840195
1731,3553.733518654126
1732,3232.890263737529
1733,3141.366111258157
1734,3031.9536951533305
1735,2719.8066191962635
1736,1912.260633067175
1737,1119.3222120849982
1738,721.0527129539687
1739,598.3885805688415
1740,689.3920596626053
1741,1951.2209780406338
1742,5213.528617319715
1743,6308.234663197773
1744,5797.7409864331385
1745,4982.383769337073
1746,4446.856801861345
1747,4561.853655224754
1748,4970.752001569247
1749,5100.737762300286
1750,5516.313747686983
1751,5864.4827524993325
1752,6244.41035484257
1753,5896.9724931063865
1754,4826.360611574966
1755,3606.664198334777
1756,3279.3437710219414
1757,3171.329259555007
1758,3050.32879337825
1759,2731.2362732155784
1760,1910.3751471680343
1761,1125.6902477259928
1762,904.570573683905
1763,782.9669900618696
1764,717.9701966698317
1765,854.8009079708845
1766,1132.0952792540716
1767,1963.6138887546012
1768,2709.6572363078853
1769,3465.335196253375
1770,4003.2444557753997
1771,4224.790353266608
1772,4336.304790893339
1773,4383.172058118637
1774,4450.846428838421
1775,4729.082772323532
1776,5738.666617965224
1777,5064.234205097677
1778,4058.659670142215
1779,3348.223870829139
1780,3113.2933179104907
1781,2979.361847996219
1782,2741.878341715612
1783,2112.8211472041803
1784,1338.4637919336724
1785,930.6491167816989
1786,725.3162517873438
1787,636.3797993078701
1788,656.5660359280778
1789,718.6849761805556
1790,1117.787594230355
1791,1348.585012888773
1792,1779.605951097355
1793,2446.797545545426
1794,3174.1458753117586
1795,3645.266145652104
1796,4127.9695080819165
1797,4448.636398891363
1798,4515.524369857478
1799,4219.947982949888
1800,4106.555648323931
1801,3836.6503754499604
1802,3643.6969923740207
1803,3282.597606351103
1804,3067.343877734847
1805,2913.6060163920006
1806,2680.6375794751484
1807,1821.5669945277448
1808,1017.9956947290252
1809,692.7724402683975
1810,582.5209023063917
1811,596.8975988887087
1812,729.4246924787112
1813,2699.636627564936
1814,5217.900060823754
1815,6276.038992462418
1816,5777.0076375597
1817,4917.791796324865
1818,4389.758867514987
1819,4568.621175300325
1820,4826.6971318555625
1821,4773.244596729209
1822,5231.01628856085
1823,2899.1027393306367
1824,3440.432695489251
1825,3825.0851291329495
1826,3527.1249383279087
1827,3118.3904647909512
1828,3112.4620517504886
1829,3020.2562952588974
1830,2547.1438497585
1831,1791.5818280456926
1832,1024.473057959417
1833,721.2756368889654
1834,615.3998111872006
1835,647.7221216898843
1836,754.3269560897133
1837,2703.309892276815
1838,4598.048913368324
1839,6267.796261389349
1840,5724.3897628474115
1841,4874.014752860179
1842,4398.004800155208
1843,4620.886047590015
1844,4851.521846395561
1845,4901.235425395148
1846,5317.709153926453
1847,5723.447316339243
1848,6090.390073775161
1849,6005.835973843354
1850,4492.78909290183
1851,3483.01776289486
1852,3198.1822261737925
1853,3096.9273512938703
1854,2770.3343448648347
1855,2234.253862001572
1856,1318.9343508857773
1857,797.5919859632731
1858,630.0046490732057
1859,605.4500519395497
1860,734.4784255157138
1861,2763.7522192426504
1862,5329.273925937219
1863,6249.590964800023
1864,5715.769721156704
1865,4875.559449722521
1866,4418.627991403321
1867,4657.584781812307
1868,4950.536002232186
1869,5116.428761486594
1870,5419.876616254234
1871,5814.741782314115
1872,6149.747840224269
1873,6040.250923497539
1874,4462.386655501026
1875,3477.4253810066793
1876,3204.446159005116
1877,3056.7101244161654
1878,2814.338254935176
1879,2353.720933144473
1880,1439.060351979092
1881,858.4046868179184
1882,652.9466049749694
1883,635.3605151880656
1884,732.1661825729275
1885,2685.3965904693664
1886,5219.611950637343
1887,6230.542826013911
1888,5711.229898935806
1889,4935.869860264057
1890,4470.6669753439855
1891,4678.232399832021
1892,4965.245424645142
1893,5133.608252245251
1894,5485.676647271627
1895,5856.487609285983
1896,6198.062571531751
1897,5923.524868142609
1898,4599.373413556576
1899,3494.3950357182785
1900,3225.1998696974183
1901,3136.3468840004543
1902,2960.3797563546777
1903,2457.497182965907
1904,1426.7058600709433
1905,833.6700904644085
1906,658.594880889671
1907,638.9647683413441
1908,776.0281268554095
1909,2624.3371317909296
1910,4667.232645135223
1911,6296.965383977439
1912,5805.144906912501
1913,4926.552114087434
1914,4279.193220242447
1915,4474.7673528291925
1916,4860.5031908681485
1917,5043.976466811086
1918,5457.74688690087
1919,5865.303539455741
1920,6148.914246999253
1921,6029.722747784508
1922,4658.84133763101
1923,3540.350108280578
1924,3201.9987498991504
1925,3102.808630151268
1926,3000.8522192802975
1927,2512.796073726216
1928,1760.4850063026859
1929,1061.383332766833
1930,838.0218502592934
1931,685.9018771611709
1932,690.8607489492388
1933,816.2289012352526
1934,1367.2305842497178
1935,1760.2854419502391
1936,2599.7427522210014
1937,3161.2816153561116
1938,3485.297011909501
1939,4106.30491818534
1940,4222.353901375997
1941,4293.482407322621
1942,4303.148412859396
1943,4527.615266070148
1944,4516.698514966168
1945,3842.0525457119566
1946,3718.033794692041
1947,3361.0082546487693
1948,3141.2445999270994
1949,3023.590119742361
1950,2918.0726768746576
1951,2420.521394608445
1952,1789.8257091747869
1953,1231.89310758346
1954,944.6610718618613
1955,724.9389411697057
1956,673.8967118022247
1957,782.3413801251445
1958,1161.505112261334
1959,1939.5448626389305
1960,2535.7302035749426
1961,2683.242113641215
1962,3183.1819651004307
1963,3688.662084049194
1964,4077.7280855202866
1965,4196.745751496359
1966,4187.456997288942
1967,4305.095439993783
1968,4777.426673465062
1969,3950.4309890254635
1970,3678.6658724337053
1971,3169.424645774343
1972,2938.5240803297784
1973,2881.9652543187735
1974,2672.8768621232293
1975,2237.6535705868346
1976,1608.3821082293714
1977,1028.60545111614
1978,848.1537431048991
1979,700.579995361978
1980,684.5192744579458
1981,1031.931286503795
1982,2181.714484972777
1983,1548.640865181445
1984,1816.7396241460128
1985,2215.740622082891
1986,2657.9309980473035
1987,3235.36955326362
1988,3388.1987272158153
1989,3558.4608104182316
1990,3689.240826600117
1991,3800.1689920642907
1992,4093.612245924739
1993,4014.5097033926545
1994,3647.9690094315197
1995,3242.1488920873744
1996,3087.338672497048
1997,2997.8107601304655
1998,2795.7193929446344
1999,2166.4172785461087
2000,1279.6319125333473
2001,817.0684232883254
2002,627.6321692373458
2003,614.4049538389968
2004,731.0551201947783
2005,2678.607785901065
2006,5121.17846422076
2007,6216.3591720731765
2008,5723.134985677126
2009,4870.14156806617
2010,4462.605073526698
2011,4692.5515867821705
2012,4934.109709790071
2013,4982.432741456836
2014,5396.374267524387
2015,5843.531222753343
2016,6155.906706811362
2017,5863.484337854294
2018,4500.934946924424
2019,3504.6821156383135
2020,3202.2476902727713
2021,2954.9588213518764
2022,2388.662362730247
2023,1452.4978036203927
2024,981.9311079558629
2025,701.9016497127623
2026,620.8211315638255
2027,647.3310561911503
2028,701.4657622739069
2029,2650.8686966406676
2030,5093.708899483899
2031,6217.986516798654
2032,5696.075814418468
2033,4857.4216231965
2034,4437.738857190292
2035,4668.6211766665065
2036,4895.146993285389
2037,4995.329009672963
2038,5408.867968315348
2039,5752.223713356743
2040,6114.27329041948
2041,5972.982914652879
2042,4404.56741993308
2043,3420.41254016503
2044,3175.0470497656042
2045,3093.7936692235894
2046,2768.676585251418
2047,2182.155708356885
2048,1276.4091201773479
2049,836.7981401480342
2050,690.7628047097132
2051,613.3337331854004
2052,690.9553730450511
2053,2508.7998064617145
2054,5200.056541322553
2055,6239.243974072457
2056,5725.889282039949
2057,4864.3316722985965
2058,4362.360923021071
2059,4652.4536182808615
2060,4933.541016602707
2061,5123.856753007874
2062,5481.98227593186
2063,5866.417447671358
2064,6101.627811630224
2065,5959.259337769478
2066,4598.287133679712
2067,3516.7816531178796
2068,3217.5553981361377
2069,3141.797752173916
2070,2970.3746932721338
2071,2570.2061015815693
2072,1589.0160656827666
2073,950.6050777201172
2074,701.25706752625
2075,647.3832298780649
2076,735.3663268057435
2077,2240.228342036048
2078,5263.90551360248
2079,6245.360864556897
2080,5657.279697982228
2081,4931.754542132142
2082,4407.086341821983
2083,4621.458060921092
2084,4991.905348622345
2085,5093.106767706285
2086,5525.603509795171
2087,5843.541657490727
2088,6110.261608202027
2089,5940.7289042494285
2090,4760.207815288097
2091,3581.929957710951
2092,3227.991734449785
2093,3153.5540549751095
2094,3025.4776510871816
2095,2766.0931873573795
2096,1981.5093447895938
2097,1231.6794326202344
2098,894.245875349839
2099,696.3425433720595
2100,675.4652425533618
2101,1138.3696394117428
2102,2842.651195463349
2103,2999.5386874239534
2104,3233.05375117124
2105,3631.1424618071806
2106,4196.567945942887
2107,4281.857754148465
2108,4363.156216016829
2109,4426.6141227980215
2110,5001.984712051353
2111,5850.405106004283
2112,4861.127259309578
2113,4237.829506238943
2114,3375.2549987310804
2115,3172.190970247089
2116,3093.3649260225443
2117,2980.830062976607
2118,2560.618060133763
2119,1702.5748225123236
2120,1079.25282053493
2121,842.1824646375749
2122,706.0219480602464
2123,691.6376625780149
2124,770.899927737993
2125,1023.7023103118213
2126,1447.4832008485757
2127,2045.30448331075
2128,2903.540496776509
2129,3455.99895213321
2130,4050.9749603660052
2131,4248.349025863009
2132,4396.993104935318
2133,4449.3502297895975
2134,4743.806661076949
2135,5454.675042507239
2136,5148.021351831847
2137,4177.621901575941
2138,3384.9166021130213
2139,3176.9380642969095
2140,3109.5949149676444
2141,2994.5564264091954
2142,2306.1454081193147
2143,1295.5681280481524
2144,767.8202572913242
2145,597.531034878471
2146,598.4364854995538
2147,705.2753900311291
2148,2631.7303803797868
2149,5455.812428881967
2150,6195.041477906299
2151,5692.333775301112
2152,4860.975481311282
2153,4421.24995632388
2154,4672.820565580289
2155,4872.3819536128885
2156,4915.841686199887
2157,5312.545144687564
2158,5758.1089052406605
2159,6092.591329056693
2160,6006.836522866493
2161,4463.74079982957
2162,3477.860171612344
2163,3207.452452793527
2164,3055.419907676161
2165,2739.366356555537
2166,2257.333010984608
2167,1292.7208676613739
2168,799.4408317050124
2169,651.9766487046109
2170,636.836319068369
2171,726.014193426382
2172,2630.5664921436373
2173,5276.499767317311
2174,6180.924226839819
2175,5665.491836302515
2176,4861.445993105999
2177,4444.463333974159
2178,4662.66495742245
2179,4894.108262609553
2180,5029.668307481124
2181,5470.160192783358
2182,5822.2633307421565
2183,6124.219255217174
2184,5984.761361626871
2185,4635.624165530773
2186,3560.3994779050563
2187,3246.286211729662
2188,3122.213224902323
2189,2879.9917846112457
2190,2303.568146562317
2191,1414.8770180584547
2192,838.5013738726589
2193,645.4338312124542
2194,629.0674199337295
2195,725.9693714862601
2196,2570.989062614965
2197,5300.725195917163
2198,6192.410738320214
2199,5604.478029600128
2200,4835.9029417584425
2201,4277.952316529818
2202,4643.778912795456
2203,4954.823374954356
2204,5053.247968128852
2205,5401.007053769241
2206,5748.3804098561495
2207,6104.965504673995
2208,5977.367164425525
2209,4547.517274673235
2210,3432.2663277215743
2211,3221.3444343324095
2212,3140.985599073367
2213,2895.962920923315
2214,2461.9001085469363
2215,1431.0127979257065
2216,875.8605795406593
2217,647.6260746753378
2218,618.839242920455
2219,724.7987836744046
2220,2504.5775322716254
2221,5381.779864375765
2222,6187.176768910235
2223,5681.629631971307
2224,4836.780526887651
2225,4398.045827645372
2226,4660.698128002347
2227,4881.569502725348
2228,5093.261628695171
2229,5476.130048331949
2230,5807.430825858708
2231,6108.886831551839
2232,6006.591069384875
2233,4618.675306183589
2234,3470.6441949824334
2235,3228.9534941153524
2236,3152.7948092539473
2237,2913.9304122192175
2238,2546.078972950926
2239,1538.7078252289186
2240,947.9518085874101
2241,674.2216115798265
2242,646.9601487078153
2243,732.0106101246743
2244,2137.006971232602
2245,5225.994215465678
2246,6214.678942201419
2247,5676.692103964249
2248,4935.91171779015
2249,4364.936643082774
2250,4637.196135002185
2251,4976.359012840661
2252,5065.291077987373
2253,5492.1189118399125
2254,5897.059765455406
2255,6134.839209188549
2256,5935.153908649529
2257,4768.441653119078
2258,3611.52411798255
2259,3219.9477951287563
2260,3142.923873775333
2261,3008.2020392036275
2262,2588.1400357106613
2263,1962.5849999333418
2264,1348.322484382346
2265,895.1138557775926
2266,733.2049132487637
2267,736.4211838938986
2268,788.8182690492913
2269,892.4947366945025
2270,1476.1478987454552
2271,2389.955855147754
2272,3406.534561776918
2273,3654.9394732915307
2274,4011.8394778117004
2275,4153.114379337069
2276,4247.887703751783
2277,4281.854552581313
2278,4523.662634980156
2279,5123.92434164774
2280,4132.704981628743
2281,3771.0380511288968
2282,3198.2089133110903
2283,3058.313279523164
2284,2983.9352273839277
2285,2754.5863696408846
2286,2336.0733021223223
2287,1655.2570829311458
2288,1030.1573811487137
2289,795.0063054704319
2290,689.1425745779065
2291,703.8033806007829
2292,800.7790867743606
2293,1051.8350737552987
2294,1278.3916017035244
2295,1661.6412449844593
2296,2053.7580435095765
2297,2916.483306292895
2298,3443.569341973561
2299,3742.4078590113177
2300,4004.016389188607
2301,4118.244629282522
2302,4095.452435577513
2303,4598.057925186973
2304,4330.127544939264
2305,3683.3313561653017
2306,3155.6368745051395
2307,3047.4391270487836
2308,2965.7052965140188
2309,2770.438603306242
2310,2170.3016095368675
2311,1247.4600756867865
2312,798.2472400402903
2313,674.5659579134599
2314,675.6367042608117
2315,689.213009055241
2316,2399.1693725271093
2317,5159.492922665535
2318,6170.292178059204
2319,5641.359134573497
2320,4889.347413678636
2321,4358.064182750569
2322,4519.043366463276
2323,4762.133024335229
2324,4839.449210973309
2325,5258.899211189944
2326,5559.9010686537995
2327,5997.851028214265
2328,5911.648714082215
2329,4315.760453058402
2330,3353.772112592425
2331,3144.478538479849
2332,2987.885249789573
2333,2439.1658987803394
2334,1703.9079787895414
2335,1088.8477987115648
2336,772.1378670365925
2337,615.5243165764277
2338,652.6487406533142
2339,740.9372908025634
2340,2590.9525531650174
2341,4964.374242650237
2342,6166.284764597953
2343,5654.378129530434
2344,4932.240943186056
2345,4458.144104718977
2346,4669.2517668188
2347,4943.6418423892865
2348,4949.313833616222
2349,5318.267886682679
2350,5702.813097470942
2351,6096.513604547025
2352,5967.475507692846
2353,4454.262026682881
2354,3398.7951733839395
2355,3176.56620079005
2356,3019.365933505223
2357,2596.3965809531064
2358,2179.541095183119
2359,1471.4388677717695
2360,912.3005797064811
2361,642.1523434586766
2362,612.811996316259
2363,718.1286149555526
2364,2558.3670026965397
2365,5363.657571379257
2366,6181.96438043439
2367,5661.980072866948
2368,4884.684746140368
2369,4433.65733337831
2370,4708.500489989021
2371,4957.374549667898
2372,5068.941101693262
2373,5450.102018849213
2374,5797.031898597351
2375,6116.465296729242
2376,5992.960219372308
2377,4601.382574809017
2378,3503.474087277269
2379,3225.8881065860282
2380,3138.7650306344344
2381,2975.5030406102514
2382,2431.890337428442
2383,1406.9387915944667
2384,858.2578890351915
2385,653.3611486328145
2386,630.9157913692247
2387,755.5966739067057
2388,2493.5456433267505
2389,5116.549353849303
2390,6203.333299675692
2391,5675.334165185748
2392,4894.874978654068
2393,4399.911274105676
2394,4661.0408142641245
2395,4897.2658378569095
2396,5019.753054012773
2397,5435.9854792421
2398,5823.180401866234
2399,6140.739816025418
2400,5990.9408605356075
2401,4509.75988891283
2402,3475.0573774360037
2403,3232.6704153820874
2404,3154.261082543147
2405,2996.990832854125
2406,2583.1564999978705
2407,1588.6289132105514
2408,929.5254852880657
2409,698.7937580445355
2410,649.5301770945821
2411,726.6839138438618
2412,2145.154959633297
2413,5218.032866572263
2414,6179.475932721707
2415,5685.508982746496
2416,4960.2241815859
2417,4444.25345346089
2418,4657.56782536406
2419,5013.330473153641
2420,5150.745174018449
2421,5542.485017655611
2422,5811.008755015408
2423,6157.88432669853
2424,5869.197356571392
2425,4570.890019221724
2426,3496.1421279484653
2427,3213.2091966175576
2428,3129.428030588692
2429,3023.703167671365
2430,2663.923976025322
2431,1956.820400412134
2432,1372.7576749189052
2433,916.9148680077933
2434,710.5985290151066
2435,700.2290087409192
2436,764.6865159327626
2437,1321.5328376472244
2438,1861.327494135969
2439,2440.805101161933
2440,2989.4062016955418
2441,3402.317816218994
2442,3786.8117574666203
2443,4067.0199698756824
2444,4211.0102746518105
2445,4288.508357734723
2446,4524.044807236803
2447,5659.163168079829
2448,4708.197645451797
2449,4183.429840830256
2450,3414.582189940654
2451,3201.3067407936883
2452,3092.605280105488
2453,2940.2414543093223
2454,2461.1818903159383
2455,1676.750507561675
2456,1133.9419906177104
2457,892.0657266961948
2458,754.8005508750202
2459,739.3507364141283
2460,766.2161535718365
2461,1106.6055873590408
2462,1432.6147672670932
2463,1860.4646125003455
2464,2387.7806867096783
2465,3124.774463801493
2466,3668.8547588302004
2467,4086.731663098093
2468,4177.267594811169
2469,4255.6040734698245
2470,4384.175215826122
2471,5240.132336006925
2472,4869.651253985739
2473,4118.028701364634
2474,3321.7733827030997
2475,3115.9001791415703
2476,3077.575004340081
2477,2996.575044142388
2478,2479.22029039542
2479,1540.6030344060753
2480,845.2872733152112
2481,680.850041349147
2482,647.5942961569444
2483,742.8167292970843
2484,2584.23613958731
2485,4543.673852596079
2486,6194.273101789927
2487,5684.472149295639
2488,4901.0419084473215
2489,4356.208696721404
2490,4572.150013760701
2491,4746.007204899115
2492,4804.645685928174
2493,5280.977455420157
2494,5653.425248284884
2495,6000.8533867430515
2496,5931.063728748582
2497,4321.097346923475
2498,3375.3090992871134
2499,3146.5274006471745
2500,3019.330997885889
2501,2590.2474969323093
2502,1958.0262054626567
2503,1148.1545772393697
2504,764.002092021698
2505,653.9746637603007
2506,661.235580906894
2507,707.8485014084863
2508,2530.519534459234
2509,4906.507576457823
2510,6128.636469273824
2511,5638.639462566536
2512,4779.634450457458
2513,4179.30728952811
2514,4544.899104202634
2515,4688.109115917992
2516,4742.617812474674
2517,5063.345355195158
2518,5612.2621065345975
2519,6033.893796900172
2520,5931.295190195982
2521,4301.580593567625
2522,3362.3181550979275
2523,3147.1358318046005
2524,3031.6756034732502
2525,2579.6518511559734
2526,1935.160494289724
2527,1186.5866636328228
2528,804.5699794349184
2529,653.7235186037456
2530,658.0657922737373
2531,751.363964979234
2532,2456.0410627947576
2533,4769.115405139637
2534,6181.3432764069885
2535,5616.956078285015
2536,4861.928481133394
2537,4319.472729458905
2538,4640.420113123796
2539,4927.565825108864
2540,5013.905806628431
2541,5360.135847512552
2542,5775.448118627211
2543,6087.0421831471285
2544,5989.99438242436
2545,4413.730186544255
2546,3436.155253554078
2547,3153.695153671865
2548,3043.050564053726
2549,2744.614555152856
2550,2281.505791591301
2551,1398.0227828070829
2552,825.4932879593493
2553,621.1711695723952
2554,623.037090338943
2555,725.5643139533086
2556,2618.96205627316
2557,5297.149875444809
2558,6145.531494862238
2559,5622.821349306654
2560,4929.985498416069
2561,4440.117977313577
2562,4664.286136166746
2563,5020.638939501263
2564,5135.57472593567
2565,5458.349967290973
2566,5757.300924552857
2567,6086.910088857987
2568,5898.87256392255
2569,4475.9691262766355
2570,3402.350054221561
2571,3177.2745327002604
2572,3124.93550559363
2573,3011.157382125911
2574,2663.9386202306264
2575,1900.7708014430673
2576,999.9632827658829
2577,694.0668220101134
2578,619.6076190368271
2579,716.3006386885786
