id,prediction
1335,5567.711943891092
1336,7109.908263711552
1337,6286.403769674158
1338,5093.388979921866
1339,4596.274770860121
1340,4797.786269017697
1341,4899.358951314656
1342,4975.462574038227
1343,5618.969271140533
1344,6281.650509643157
1345,6591.338574518852
1346,6488.885342678655
1347,4613.849833026836
1348,3380.2379934383107
1349,3063.8377763300755
1350,2874.3901982175043
1351,2460.0963811867214
1352,1585.264659017078
1353,617.5242288570957
1354,438.2350454515513
1355,275.58286503731824
1356,344.3055711343932
1357,642.0591422815978
1358,2049.9647793177955
1359,5596.179330390188
1360,7032.11705936943
1361,6146.914809024829
1362,5172.072354310219
1363,4508.405981737408
1364,4720.005855142642
1365,4984.324037607474
1366,5196.5354103386535
1367,5570.309482040051
1368,6169.168072259326
1369,6918.500081448339
1370,6524.148114745196
1371,4641.350701975846
1372,3412.9635161262127
1373,3075.4535362621446
1374,2944.546998889492
1375,2513.3170991359902
1376,1639.0218173290737
1377,795.4841690119415
1378,365.4703015373634
1379,306.28613117380655
1380,362.3054931197753
1381,641.5170102439356
1382,2209.6940474992243
1383,5738.381322759053
1384,7013.060383070914
1385,6282.857144729608
1386,5315.071299746698
1387,4619.371587750771
1388,4716.921915939771
1389,4991.259106363977
1390,5246.336617416945
1391,5673.5092719093645
1392,6436.329602084419
1393,7191.477554445626
1394,6394.88827972163
1395,4688.012238867517
1396,3490.530403258744
1397,3127.062858033414
1398,3057.612595801149
1399,2783.083933874797
1400,1967.1697626709229
1401,1043.184913618055
1402,662.5702786794072
1403,344.2598005817822
1404,428.34386302511757
1405,699.6745447408953
1406,2172.9590288492154
1407,5413.239648972509
1408,7078.833141479239
1409,6181.751179777408
1410,5381.184847191822
1411,4669.856151551076
1412,4746.619771414112
1413,5058.06680099818
1414,5341.0730052328545
1415,5725.905882758512
1416,6382.1315761179985
1417,7057.988093485179
1418,6200.182008986078
1419,4725.023066598805
1420,3557.386121400221
1421,3188.325475416308
1422,3167.5701602349127
1423,2966.1519447758
1424,2332.0957699544856
1425,1446.961938285679
1426,919.8619698590755
1427,694.7533802992789
1428,419.1586854438815
1429,960.2896997769949
1430,1298.731276393884
1431,2141.832325812794
1432,2940.4636964290926
1433,3809.680610918424
1434,4182.17903597477
1435,4471.995151405634
1436,4500.479850082659
1437,4631.943667648664
1438,4682.154556745792
1439,4982.921514041973
1440,4890.242903868581
1441,5569.072254200818
1442,4611.834742946338
1443,3779.7403849530547
1444,3324.827107115978
1445,2917.7229649516316
1446,2574.787662751999
1447,1986.152565771831
1448,1180.9962530799717
1449,917.1050648119076
1450,734.9000837672288
1451,447.5563489250094
1452,683.9721622047141
1453,1087.9070122752537
1454,952.8070444610166
1455,1258.8597891244062
1456,2255.3352330820408
1457,2735.250623405658
1458,3762.6009730720725
1459,4030.7686843069605
1460,4266.038810852655
1461,4344.736533004911
1462,4219.037492824956
1463,4277.005008382643
1464,4678.306984488996
1465,4855.840879059563
1466,4011.0411611136333
1467,3371.0461755696488
1468,3119.9034127790405
1469,2893.9070108616347
1470,2453.0977553934326
1471,1769.9070998531367
1472,837.4873071215457
1473,523.2468509094692
1474,378.9960927167349
1475,406.1176352465668
1476,675.5807361239399
1477,1953.0586775856236
1478,5530.9856999066105
1479,7035.240603143731
1480,6328.657578634073
1481,5283.753332717112
1482,4623.862082122223
1483,4706.7985606065695
1484,4881.513297435355
1485,5006.435364698253
1486,5415.3237506116075
1487,5963.67062299807
1488,6633.979654527542
1489,6397.067954069031
1490,4611.584664978834
1491,3410.379792146631
1492,3105.261075055566
1493,2926.7272539888054
1494,2432.771598431046
1495,1528.01447236618
1496,666.2103419541586
1497,436.5493610579797
1498,370.82308466163295
1499,422.2020714628329
1500,751.9611165412789
1501,2039.3030863968884
1502,5500.754605636695
1503,6995.115717763037
1504,6232.378154027678
1505,5300.708120892355
1506,4552.727647347541
1507,4692.082260753066
1508,4801.001235320659
1509,5033.5871442511825
1510,5498.306473954809
1511,6051.090244107076
1512,7102.119680867759
1513,6554.890748299993
1514,4518.140880256222
1515,3316.432346069421
1516,3035.488521730045
1517,2780.530921224558
1518,2369.816337692647
1519,1379.7048384846466
1520,667.6818770782597
1521,400.8037452343606
1522,324.09324767072894
1523,384.5912463320328
1524,716.9169996535329
1525,1936.8541233128942
1526,5435.314098752764
1527,7007.844200145111
1528,6249.803216844514
1529,5072.895630008232
1530,4484.99173539251
1531,4641.308014413826
1532,4873.27910387469
1533,5046.643253671766
1534,5486.263364096289
1535,6436.913710224735
1536,7086.041647785796
1537,6466.002437904353
1538,4549.0428807092285
1539,3392.2311158652633
1540,3044.8451017304506
1541,2927.307775188146
1542,2614.6015811010293
1543,1858.2251755661168
1544,834.9912705089482
1545,509.10351299953254
1546,307.77545278208345
1547,365.8910111763894
1548,694.9613635875685
1549,2089.2098266146195
1550,5703.705978976541
1551,6983.2974290644925
1552,6289.7867589642965
1553,5220.252145491093
1554,4584.11284728731
1555,4824.816389018869
1556,5021.857432243831
1557,5177.515729927222
1558,5546.795749960332
1559,6220.952116593478
1560,7135.09321384438
1561,6320.829154065727
1562,4662.821597059754
1563,3469.4869766778493
1564,3140.808290059245
1565,3125.6029730564474
1566,2850.9040351882572
1567,2195.375927738125
1568,1171.4572430402081
1569,563.2467565946927
1570,304.2463771685857
1571,359.07926204350224
1572,653.5629659399237
1573,1815.4205784795743
1574,5392.028436557561
1575,6900.2468799283015
1576,6149.622623375674
1577,5343.183668021655
1578,4633.920457499904
1579,4745.574874757094
1580,5042.362165507337
1581,5242.46177255108
1582,5788.5954134233325
1583,6427.35217063835
1584,7268.1887634686245
1585,6376.324644764453
1586,4737.936054110057
1587,3444.7383882901217
1588,3094.0764002116252
1589,3072.7982513278976
1590,2803.443381206731
1591,2246.8325821868902
1592,1355.789961898495
1593,944.871426681374
1594,627.5536715538524
1595,518.3643424267943
1596,569.5770848892357
1597,1108.3510343394414
1598,1145.4145100638875
1599,2227.477330107352
1600,2984.6763012470906
1601,3510.6549800671437
1602,4171.508686964898
1603,4500.376925627565
1604,4801.002421086271
1605,4786.043039282373
1606,4870.725320476803
1607,5372.7706544113025
1608,5696.917470849643
1609,4716.204527744701
1610,3931.628363009251
1611,3490.28340828183
1612,3111.5089333518163
1613,2824.020653681532
1614,2472.6340145935947
1615,1912.8047809063773
1616,1240.3544938353236
1617,913.9433393849099
1618,517.6853730375433
1619,442.9453807674099
1620,587.2627789875214
1621,700.4372291823311
1622,947.3596372409343
1623,1270.3344429486845
1624,2059.717464320784
1625,2766.543956154662
1626,3336.07587259123
1627,4193.570449053108
1628,4420.284861692529
1629,4297.749740605954
1630,4168.810358738947
1631,4325.865784754306
1632,4644.244444374603
1633,4371.930525813616
1634,4121.386730288646
1635,3358.2646005323113
1636,3008.8989136536147
1637,2922.9436537867596
1638,2628.026937933091
1639,2017.6590695336752
1640,974.4790453926657
1641,444.1662450412009
1642,347.32524184111116
1643,391.2860789756078
1644,670.8205986523908
1645,1842.9761112232832
1646,5517.82536168876
1647,6933.756853267649
1648,6178.980994155389
1649,5318.494842220756
1650,4530.2355709188505
1651,4649.19098420031
1652,4822.135135817726
1653,4942.436511645009
1654,5513.814390930674
1655,6338.797771838961
1656,6653.7651023710005
1657,6484.1657583910255
1658,4564.536094191509
1659,3319.016929729071
1660,3009.039160081337
1661,2650.7893096329653
1662,2184.6280296572486
1663,1437.3497665076748
1664,885.862275322102
1665,467.18812154519264
1666,337.8787215190591
1667,381.9671470333733
1668,651.5194174847452
1669,1824.8097077460204
1670,5501.707012576
1671,6915.382940808342
1672,6187.417242176285
1673,5211.75732064898
1674,4606.640022378106
1675,4749.148416581031
1676,4927.9345982140985
1677,5028.471632825811
1678,5500.74915111488
1679,6327.674578941986
1680,7120.961970743681
1681,6436.103358005709
1682,4624.229550885284
1683,3467.6634766760594
1684,3144.2575340029357
1685,3070.8690699659664
1686,2602.605486849013
1687,1758.356082723466
1688,1315.3504929010198
1689,976.9207739402477
1690,467.01784560335454
1691,543.0958557897134
1692,776.7412462942771
1693,1738.9318190853276
1694,5446.05381505092
1695,6937.274782684397
1696,6166.8067386202165
1697,5158.313441611591
1698,4640.9066327542705
1699,4689.4127466314785
1700,5008.703260007162
1701,5129.537163170652
1702,5608.886468991252
1703,6327.131261138712
1704,7065.8082176942435
1705,6398.723757169188
1706,4551.954883898406
1707,3418.592997655969
1708,3112.2567067906853
1709,3097.88928882428
1710,2869.7441017536585
1711,2259.3044648905957
1712,1407.7342031667852
1713,903.3724761098583
1714,439.34421060472187
1715,546.5665917351162
1716,794.1535028425083
1717,1801.1396917586817
1718,5497.89359036882
1719,6958.349869207123
1720,6225.61407267238
1721,5219.299975704909
1722,4531.764852828241
1723,4710.199336380882
1724,4858.142924418089
1725,5005.084066207176
1726,5700.69318571037
1727,6493.261766398263
1728,7149.132441533611
1729,6369.017957065249
1730,4564.671745777485
1731,3415.6600360596058
1732,3098.407438752446
1733,3075.4230027976437
1734,2882.029759968049
1735,2227.9128618165237
1736,1434.6567742269765
1737,967.2252428397424
1738,463.07683501635756
1739,482.86678876913993
1740,713.3298215250625
1741,1523.4531877877102
1742,5219.214363427745
1743,6860.852426164405
1744,6074.335993158554
1745,5321.19245898734
1746,4488.656344015423
1747,4668.27659317975
1748,4929.961783103835
1749,5121.580557339683
1750,5665.61918752921
1751,6434.838620404285
1752,7292.96557307791
1753,6210.690975296198
1754,4601.112931708919
1755,3455.987153765374
1756,3167.435812991109
1757,3133.977005437905
1758,2930.577820303771
1759,2302.494257936094
1760,1495.8783270645308
1761,905.4475659303075
1762,768.0151971578853
1763,616.3714275294155
1764,565.1119659018736
1765,877.0719576895567
1766,1017.1651844946009
1767,1962.679386876032
1768,2899.891688480371
1769,3419.8798497860507
1770,4200.797571879768
1771,4248.550487440434
1772,4443.138715209345
1773,4476.278848254408
1774,4440.685959041574
1775,4869.793664435702
1776,5951.425932985563
1777,4992.466334333233
1778,4020.075983615308
1779,3296.7457614338373
1780,2901.304617139115
1781,2669.700670355769
1782,2397.109579083051
1783,1911.5559325641505
1784,1277.9597458677488
1785,826.233917160408
1786,532.5200122990927
1787,450.8646349816113
1788,600.8250917477326
1789,705.8431346060042
1790,783.9193970011752
1791,1245.9572363505365
1792,1995.4935529544427
1793,2688.2590286559744
1794,3191.679917399345
1795,3754.7405031880708
1796,4252.327862373018
1797,4674.618067671043
1798,4598.082114805451
1799,3963.044689296327
1800,4198.765881080707
1801,4369.201841988006
1802,3998.175604226848
1803,3334.716407139503
1804,2916.7062005837515
1805,2645.2810726370035
1806,2401.111775175611
1807,1769.0794354561804
1808,925.5121429987557
1809,442.8443535372944
1810,334.3494087524391
1811,359.7492196141043
1812,719.8809393765014
1813,1859.894259241125
1814,5544.921528834502
1815,6835.081944972527
1816,6010.694055554428
1817,5053.637254979169
1818,4339.115292546155
1819,4546.259651665481
1820,4715.010936079979
1821,4825.517650801619
1822,5459.976126250838
1823,3037.143672659116
1824,4925.785398042919
1825,6229.316270065184
1826,4228.081089992156
1827,2932.5848175339693
1828,3004.064843696177
1829,2749.2771634028445
1830,2208.781956590716
1831,1497.3619569978714
1832,786.2681615248011
1833,462.2743088503689
1834,310.60208084721853
1835,378.1966495413367
1836,687.2111995495939
1837,1930.5673126163001
1838,5431.147792699547
1839,6914.844840373758
1840,6074.685319707756
1841,5051.517936101403
1842,4451.2286010950675
1843,4603.373475271035
1844,4791.116218875407
1845,4931.968928554735
1846,5480.226394214077
1847,6376.7104928944955
1848,7019.26312298564
1849,6499.811224177845
1850,4549.991967504822
1851,3338.644270550281
1852,3070.6942584706635
1853,2923.594461242733
1854,2503.235364175759
1855,1873.4723426839716
1856,1046.0011069458074
1857,560.5650290873054
1858,378.31119449942526
1859,396.77735952332205
1860,687.2621874708962
1861,1781.8548741564773
1862,5514.1613459486525
1863,6872.607157826163
1864,6081.981809822701
1865,5017.687568893778
1866,4336.860322082413
1867,4618.816649444502
1868,4870.214018345045
1869,5148.859332389625
1870,5562.434575459726
1871,6450.767247019176
1872,7106.722111512954
1873,6464.298018414116
1874,4569.622435782832
1875,3362.8333406120646
1876,3058.0928605180216
1877,2875.4463003595515
1878,2538.190963660593
1879,1946.4565718128824
1880,1223.0337783923148
1881,585.658438114911
1882,428.30307268807564
1883,455.74975214863207
1884,726.6905541312872
1885,2038.6387019246613
1886,5469.546203349628
1887,6892.798374661939
1888,6083.443858821908
1889,5173.66863197667
1890,4385.25758267647
1891,4660.330540662725
1892,4818.515230558373
1893,5026.078639244869
1894,5636.327931083117
1895,6410.502678449424
1896,7036.535222038569
1897,6323.280605891325
1898,4612.036678830008
1899,3423.8088544962293
1900,3086.2694972891313
1901,3061.9830906926986
1902,2710.4940903883326
1903,1996.5678565986295
1904,1104.6436195779465
1905,559.3799749349873
1906,415.12589659853984
1907,453.9974277276833
1908,728.6636681091313
1909,1611.0362073980066
1910,5285.361705192802
1911,6830.926547962937
1912,6119.5712911724895
1913,5152.492043917584
1914,4395.441412055867
1915,4571.447210482655
1916,4802.948499608169
1917,5125.6138204912695
1918,5781.317184098809
1919,6625.361747214936
1920,7141.232396722319
1921,6387.940641849645
1922,4620.867193916789
1923,3479.9857454037106
1924,3067.8404170847402
1925,2992.37316512082
1926,2654.074888278103
1927,2100.333968124084
1928,1499.0049538294224
1929,932.5845234130916
1930,621.2582047682927
1931,522.2152348273034
1932,655.806434477232
1933,863.5658502193396
1934,1001.1172698591749
1935,1598.9837299911542
1936,2514.197530102667
1937,2953.0199760002097
1938,3596.785466447266
1939,4241.190203135582
1940,4167.176136572922
1941,4279.799146470018
1942,4321.037228606963
1943,4304.557695288883
1944,4145.082062371794
1945,4087.8053738594745
1946,4122.849609323782
1947,3557.8062678005813
1948,3166.227710519713
1949,2857.2000355683417
1950,2552.8804059229915
1951,2160.8782116442435
1952,1491.209256391959
1953,1043.011317532504
1954,768.2468957584088
1955,561.2753026887049
1956,671.4016238021163
1957,1069.3232193026774
1958,943.144003338271
1959,2058.738733384899
1960,2422.243541294576
1961,2396.0831803695764
1962,3132.9756782560826
1963,3770.8556803778197
1964,4085.000089575349
1965,4111.931138859664
1966,4260.658755119317
1967,4170.942365308757
1968,4156.82641858445
1969,4089.433785774002
1970,3715.0404776260425
1971,3031.549052638343
1972,2763.7467350766965
1973,2661.46398668732
1974,2453.608227489263
1975,1974.806093210176
1976,1471.530053147308
1977,954.5401594790555
1978,667.0833025974812
1979,561.293800632247
1980,687.18748423736
1981,939.9583254459176
1982,858.6228676904684
1983,1216.114598895009
1984,1800.328509503728
1985,2137.995662599625
1986,2677.364451368933
1987,3155.0448291462603
1988,3471.429675767754
1989,3538.053458155585
1990,3650.0736841039807
1991,3700.9172384432236
1992,3884.7056612416063
1993,3698.524659880246
1994,3588.976132705268
1995,3336.216415460355
1996,3077.6587935026164
1997,2895.5601163450256
1998,2443.8201473827653
1999,1823.9142175560758
2000,1059.677016051618
2001,602.2947296468551
2002,392.8671788422289
2003,444.4890104407018
2004,699.3316213259959
2005,1819.5913904421159
2006,5372.376505921979
2007,6829.71730419214
2008,6024.128779934821
2009,4948.282336110617
2010,4452.342509310685
2011,4550.377578481742
2012,4797.264532148556
2013,4888.462951108881
2014,5709.54587461409
2015,6481.07636466634
2016,6855.515769452453
2017,6276.7872105633905
2018,4475.202647385242
2019,3365.915886540342
2020,2969.4529976621707
2021,2611.475784372066
2022,1952.5633832896228
2023,1403.4298739963676
2024,843.8674375717796
2025,479.3766062677055
2026,323.2632117425492
2027,379.3940356560165
2028,719.5282926835857
2029,1708.8783525040424
2030,5189.757099796016
2031,6842.517643970283
2032,6081.082288029676
2033,4973.420329925222
2034,4340.997576878144
2035,4660.773542695251
2036,4874.658623587324
2037,5078.55872799308
2038,5734.415648247332
2039,6278.929414717462
2040,7139.990188667518
2041,6427.196598190097
2042,4533.731089365538
2043,3321.108338648751
2044,3066.0105139486473
2045,2999.2104971467793
2046,2473.981340769872
2047,1734.2871751843563
2048,963.155458107316
2049,578.0643208314341
2050,415.7012300733295
2051,424.443168468918
2052,709.9470693880467
2053,1474.9465996042568
2054,5285.375934380142
2055,6792.089641189654
2056,6088.38589273829
2057,4958.483003361701
2058,4375.425451377498
2059,4677.157147575344
2060,4905.649319308086
2061,5154.5049996199805
2062,5653.446354912772
2063,6570.895263914031
2064,7087.741561366708
2065,6340.9587110896955
2066,4531.520940841917
2067,3316.960026588691
2068,3063.897509272764
2069,3061.6674398868677
2070,2686.4929493539303
2071,2052.4135038824866
2072,1225.5082340707797
2073,678.7457816946503
2074,474.9437401049813
2075,464.3361180959673
2076,726.5530053203315
2077,1687.7605784192951
2078,5152.500107123743
2079,6768.470375970495
2080,5774.817528474917
2081,4988.829946931878
2082,4309.100837653495
2083,4600.914315968961
2084,4921.6509890846555
2085,5151.067465111705
2086,5767.412659383064
2087,6524.273331593789
2088,7243.01638245128
2089,6199.579877208464
2090,4593.471976683781
2091,3404.914746663075
2092,3133.512007453283
2093,3092.6540150721285
2094,2866.4602128245174
2095,2370.7062547842165
2096,1550.3418459514073
2097,1030.4267870956887
2098,719.5370673491125
2099,541.7490632079616
2100,930.1949685524232
2101,1197.0069346751907
2102,2102.287161239652
2103,2785.706699187143
2104,3205.267916807119
2105,3842.1642448325774
2106,4342.222828484699
2107,4393.082568524542
2108,4501.308581668666
2109,4699.095827193062
2110,5363.256308296262
2111,6222.669579505443
2112,4710.293960476695
2113,4207.075726487397
2114,3366.3266505703
2115,3076.8745281270476
2116,3019.2895109115498
2117,2830.57269050132
2118,2353.101014882684
2119,1577.158290989353
2120,935.8093315706305
2121,703.3864654117147
2122,548.6957524674585
2123,531.6247592622703
2124,962.7864478489596
2125,1131.4613689580647
2126,1527.6305214611161
2127,2240.960789454386
2128,2781.1934381159467
2129,3644.98669034157
2130,4168.687750574699
2131,4374.585573594741
2132,4596.782041388799
2133,4744.105355434533
2134,4933.7246916959575
2135,5275.009971402789
2136,5120.547992645028
2137,4325.5439679672945
2138,3517.1541317406504
2139,3141.6093043740784
2140,3084.655107052962
2141,2847.76872269026
2142,2174.424516568697
2143,1252.7578392866737
2144,523.5485096810821
2145,366.7063436109843
2146,380.8743454456444
2147,683.9505812705816
2148,2016.3336207329335
2149,5570.623472774025
2150,6706.789457534975
2151,5952.88679621916
2152,5014.282405786702
2153,4422.866984888535
2154,4655.902773292131
2155,4758.599561388968
2156,4774.753839199762
2157,5483.627407141513
2158,6393.720300594121
2159,6882.070041713656
2160,6401.997656023052
2161,4557.255730488883
2162,3362.1591142852603
2163,3071.1675864587082
2164,2890.887962681863
2165,2439.5701855656434
2166,1776.4116171160363
2167,1092.0284963883491
2168,540.4226657947302
2169,412.0504949080728
2170,444.4067183072507
2171,723.0464592534563
2172,1857.0641924557158
2173,5493.611079285658
2174,6695.0515637449025
2175,5976.326062218464
2176,4933.054496972232
2177,4346.947155834775
2178,4659.069597511259
2179,4850.060983161964
2180,4929.422259750519
2181,5671.382719861367
2182,6522.957843224186
2183,7011.856593821931
2184,6323.356732043596
2185,4563.690406157255
2186,3405.8067388444656
2187,3137.5416688418236
2188,3021.651052059642
2189,2538.0263201054104
2190,1829.033997737649
2191,1299.3725384366833
2192,578.0524631753174
2193,422.50515315317944
2194,426.784818398874
2195,735.02198047211
2196,1797.96942881928
2197,5431.417910105889
2198,6713.597886524149
2199,5662.909475953387
2200,4824.562042295162
2201,4296.753460339016
2202,4660.868641097308
2203,4883.758188891397
2204,5045.127133760665
2205,5754.394850191739
2206,6116.7626867446525
2207,7015.499028627906
2208,6390.8448189857845
2209,4506.418164265979
2210,3364.0368185975744
2211,3109.4806812730285
2212,3084.771045285645
2213,2642.22831906972
2214,1846.337756732411
2215,1269.3768186406874
2216,589.8887755111596
2217,414.5994166669516
2218,419.4366289032605
2219,723.8608430755617
2220,1814.2323227601044
2221,5497.036518984694
2222,6678.531477242903
2223,5941.4939602220875
2224,4886.362841634025
2225,4363.017837169945
2226,4675.491976926855
2227,4942.180742002568
2228,5193.4232499142245
2229,5740.400207289507
2230,6409.067427753041
2231,7102.832088847259
2232,6339.256188824438
2233,4610.243564072018
2234,3393.268601487207
2235,3119.534402520684
2236,3074.5306252424293
2237,2791.0857470197116
2238,2128.2236496171654
2239,1491.2476751977774
2240,696.0295012505744
2241,464.3031538119626
2242,482.9528753525483
2243,698.1875946638415
2244,1634.0133805384376
2245,5278.436596867437
2246,6719.888610247262
2247,5745.974017123795
2248,4964.285903112166
2249,4323.551288856857
2250,4599.830170470198
2251,4909.998588995186
2252,5151.702086867079
2253,5885.039185143509
2254,6723.358160427053
2255,7227.272498118691
2256,6113.854240852311
2257,4606.13915498373
2258,3405.2800514038954
2259,3111.424477196124
2260,3062.1287916422343
2261,2812.648005343999
2262,2308.42000300393
2263,1689.839699842824
2264,1273.6985785655966
2265,816.6472393430549
2266,645.5637911234949
2267,558.1591106611959
2268,738.7429129615784
2269,1114.5616003072041
2270,1873.7834875804779
2271,2746.8983990092424
2272,3500.614124376375
2273,3706.473558234739
2274,4033.292052816907
2275,4191.667413822914
2276,4345.29467287833
2277,4414.80425303532
2278,4653.244879673539
2279,4882.194282626146
2280,4269.928122058983
2281,3757.2040794670484
2282,3147.7405500334544
2283,2962.731900310297
2284,2865.2211470485868
2285,2629.003653067436
2286,2199.049548179687
2287,1598.0121136489392
2288,934.292500200163
2289,615.8807577193002
2290,533.3903642580699
2291,655.0930778852421
2292,844.9616620782426
2293,860.9239644365048
2294,1075.018688688724
2295,1740.0167946200195
2296,2190.040219638664
2297,2971.4695699496833
2298,3498.3626519211875
2299,3702.7466969172124
2300,3987.688811733665
2301,4066.620129711422
2302,4003.2025982493074
2303,4456.442768219331
2304,4366.691339034946
2305,3670.1931621202502
2306,3086.3537459358417
2307,2921.060035468457
2308,2792.0112074354915
2309,2616.4060199206115
2310,2025.1041360797633
2311,1189.8245152120908
2312,570.1514697515358
2313,392.40615317240554
2314,424.85581490178447
2315,699.4641899213821
2316,1610.3445503167104
2317,5149.73158157358
2318,6668.083933591466
2319,5668.011113921102
2320,4881.167765336109
2321,4313.679197256773
2322,4485.929675991353
2323,4701.309177283833
2324,4875.65573389019
2325,5600.877333743685
2326,6135.149879778811
2327,6462.158897250636
2328,6436.51244714174
2329,4445.05099941131
2330,3294.71141748422
2331,3029.5019468863297
2332,2658.8627133766854
2333,2178.462759935853
2334,1508.0121479923448
2335,917.2286215886452
2336,548.1595492578545
2337,362.80090599233745
2338,428.11999047763175
2339,715.7236451419326
2340,1969.7925576274095
2341,5438.883016090815
2342,6678.872029126579
2343,5757.987008535779
2344,4966.874192289352
2345,4338.44094764279
2346,4567.623472114654
2347,4870.950734519584
2348,4976.614071023735
2349,5750.903481924694
2350,6247.232951304626
2351,6970.63819539414
2352,6400.699954137623
2353,4512.4677032636755
2354,3331.927827328433
2355,3063.7999207629227
2356,2776.970096736807
2357,2419.287546201206
2358,1837.404672920219
2359,1319.1442313990456
2360,667.7440111963124
2361,434.3675523324787
2362,449.74716946915896
2363,676.9967774174147
2364,1754.9932514487266
2365,5361.158926082314
2366,6584.4971812456715
2367,5836.793702547748
2368,4935.6909282332535
2369,4360.606701375144
2370,4658.474817480437
2371,4856.542377995436
2372,4890.685787324546
2373,5646.033185461638
2374,6402.691091752764
2375,6962.648269549483
2376,6283.990262348134
2377,4526.963213560282
2378,3405.823339563029
2379,3147.7083490860623
2380,3054.901372374171
2381,2739.668548921675
2382,2151.1448546207253
2383,1299.0961364725995
2384,581.195216352528
2385,423.7786654201295
2386,445.31999498137066
2387,711.7342553179788
2388,2039.8198430504608
2389,5534.250349788702
2390,6688.7297729627635
2391,5957.935549040593
2392,5022.14960489055
2393,4375.493277170486
2394,4655.102737233927
2395,4875.435062909855
2396,5063.248833874367
2397,5757.283849528049
2398,6592.956670272557
2399,7166.402406208439
2400,6281.253515316364
2401,4537.306646991013
2402,3351.9070589169805
2403,3107.7664199282153
2404,3068.0398925047657
2405,2787.6044577603648
2406,2114.4884522307707
2407,1552.107569523768
2408,721.5120785519352
2409,488.63909576682363
2410,473.3690433726633
2411,696.2265754952368
2412,1557.960271429924
2413,5128.3827017711155
2414,6575.13485028205
2415,5770.576282035041
2416,5022.154347952996
2417,4342.931442014242
2418,4577.595286602682
2419,4963.563178971844
2420,5188.513468822481
2421,5874.938359356928
2422,6351.346492154304
2423,7130.343748263336
2424,6186.076141269469
2425,4563.827480661966
2426,3326.41841938893
2427,3110.640597194379
2428,3015.243204338235
2429,2744.609397072445
2430,2334.3078749913648
2431,1725.6060665646476
2432,1140.3339787240607
2433,790.6815811314937
2434,636.4922098878578
2435,713.2918770254887
2436,969.9038873565391
2437,1192.6520918897154
2438,1792.798542139843
2439,2190.109705503509
2440,2778.78372523988
2441,3466.9466517196556
2442,3859.0277883440012
2443,4122.37056001666
2444,4216.969636174737
2445,4514.009435711988
2446,5031.519999060331
2447,5628.52488189886
2448,4505.55172533352
2449,4146.024212438559
2450,3480.765801311358
2451,3155.0429022771414
2452,3023.374295578964
2453,2767.7720832428245
2454,2273.593118376245
2455,1626.7564949949237
2456,1055.3401969034403
2457,701.2589647512291
2458,655.1874648279322
2459,721.0045708701341
2460,932.5060257295977
2461,1109.8116604199154
2462,1309.3730484525145
2463,1690.9476792303826
2464,2386.1357926531487
2465,2998.906644708785
2466,3756.877875347274
2467,4095.5452217366274
2468,4079.40072649213
2469,4306.2300991076045
2470,4430.800468290076
2471,4442.649705471086
2472,4476.710229783939
2473,4251.162847659538
2474,3460.708131327597
2475,3065.7603174045817
2476,3016.3669840525695
2477,2795.841437870217
2478,2259.9032765244965
2479,1444.3270485199532
2480,590.5916973657663
2481,430.98195435799516
2482,438.04556010680426
2483,702.1599094629873
2484,1952.2275744683934
2485,5225.233072519538
2486,6564.62706973754
2487,5788.92790210085
2488,4934.385637447911
2489,4335.615031037021
2490,4580.653020385535
2491,4670.642314151623
2492,4852.824647073119
2493,5639.308471524648
2494,6299.377942690974
2495,6360.340524318936
2496,6370.333208281731
2497,4472.431513150734
2498,3285.513804186131
2499,3015.5639835803363
2500,2806.812941701317
2501,2354.580435348103
2502,1626.7248350530917
2503,1013.337770253203
2504,537.5443383489255
2505,370.57146519883327
2506,407.18079269400414
2507,674.4917289861683
2508,2084.1068843047324
2509,5258.210044216433
2510,6577.26282524878
2511,5653.77908074341
2512,4739.921025744018
2513,4285.298727377014
2514,4554.811037527272
2515,4655.5884268284735
2516,4793.654231590658
2517,5480.3214926161345
2518,6214.803210437523
2519,6827.376840027796
2520,6360.8530122163065
2521,4484.857625301828
2522,3307.9706040878737
2523,3047.2070282523664
2524,2788.9530586346746
2525,2398.00957518232
2526,1717.1528620955046
2527,1026.2728130048326
2528,583.6554428436525
2529,387.99842524064934
2530,409.0694801602963
2531,685.1427500165701
2532,2049.8831986437112
2533,5370.465051755942
2534,6672.792608835469
2535,5821.663807648889
2536,4917.813021529314
2537,4348.891099978571
2538,4622.627107237653
2539,4873.322265742955
2540,4996.31295797754
2541,5658.563644986561
2542,6545.85307996085
2543,6875.746116553416
2544,6349.169900797494
2545,4501.755733880833
2546,3330.8349368082827
2547,3043.1687552410704
2548,2879.343615483758
2549,2552.584675979437
2550,1912.6211058131273
2551,1244.1285486241954
2552,559.6854281565575
2553,391.1466329396735
2554,448.58061326038296
2555,746.2784534238381
2556,2106.3213730037273
2557,5386.984189645452
2558,6506.619178860775
2559,5753.889951194284
2560,5045.102944142186
2561,4378.471090351111
2562,4687.439395500513
2563,5027.348357061862
2564,5202.467558540793
2565,5659.958579652147
2566,6109.455050432958
2567,6512.289035709609
2568,6351.292421242411
2569,4516.721163089351
2570,3326.9548745737266
2571,3051.1972777563888
2572,3017.0756865145336
2573,2789.187128766421
2574,2351.1702920254575
2575,1693.476680126985
2576,723.4557855426096
2577,495.53550856438505
2578,473.13924199711846
2579,697.3300489734711
