id,prediction
1338,4895.445450489846
1339,4525.437726100846
1340,4791.753093585438
1341,4966.464984576755
1342,5087.4555273775495
1343,5528.793930749965
1344,5956.05563623982
1345,6131.35139821833
1346,6087.578386356725
1347,4474.659685311648
1348,3319.4467549412366
1349,3103.3061922240017
1350,2910.821986956466
1351,2375.4320643413103
1352,1517.8307615633482
1353,817.8460483764757
1354,526.9480996897914
1355,367.63811822865455
1356,392.27880194571844
1357,726.4225711030531
1358,2352.6538626705196
1359,5620.456932676947
1360,6415.907398107477
1361,5664.394765958577
1362,4959.8946573224075
1363,4535.802029006342
1364,4943.147615282332
1365,5157.938146795488
1366,5340.3195697631845
1367,5626.103074213548
1368,6021.724284427439
1369,6320.365994017795
1370,6226.496045134343
1371,4526.997482186456
1372,3327.894497477531
1373,3094.4851929062543
1374,2914.316882876207
1375,2399.8205950010492
1376,1611.3608700224904
1377,933.664044425976
1378,508.4387727976291
1379,376.01128351900843
1380,403.57369370326523
1381,666.705280520483
1382,2360.726969972837
1383,5794.354202693036
1384,6418.276320646502
1385,5694.407205049698
1386,4969.695958715475
1387,4583.42522180909
1388,4916.862037508738
1389,5139.632297282291
1390,5338.538075508188
1391,5694.6016706100145
1392,6078.605223666858
1393,6381.175374728728
1394,6214.156019566657
1395,4665.3490564610565
1396,3368.3199225635426
1397,3133.97284784723
1398,2983.7080643368695
1399,2566.2825810373465
1400,1792.0089408190258
1401,1022.6830261920231
1402,617.8263619349605
1403,394.5189503393144
1404,437.7109370511944
1405,669.5772048319845
1406,2206.0050121047134
1407,5678.313757014784
1408,6431.410334867773
1409,5683.781322250265
1410,4943.2189983721555
1411,4502.749761193105
1412,4825.780297884603
1413,5226.0738989147785
1414,5476.509019021438
1415,5778.679092765924
1416,6144.0469163164
1417,6447.600778529722
1418,6265.627733238691
1419,4780.852587470338
1420,3401.175612671467
1421,3155.093037929411
1422,3053.0127293740898
1423,2734.7301908786912
1424,2079.0465109803076
1425,1327.1205209391742
1426,825.8506777147181
1427,556.7539784113565
1428,406.97494378382316
1429,877.5730622370615
1430,1622.085171367694
1431,2124.883703618735
1432,3052.5480871191508
1433,3953.3302452343128
1434,4308.629021516602
1435,4425.145196358262
1436,4344.6234109655525
1437,4488.811323580867
1438,4761.871088711603
1439,5275.759375269369
1440,5094.113838440284
1441,5197.601057893869
1442,3992.4984549195
1443,3318.3478540716424
1444,3131.2277115237575
1445,2981.9082796473135
1446,2501.6731179823655
1447,1729.9732413124884
1448,1137.546480924117
1449,823.3664987582374
1450,587.4105253827447
1451,411.5425129200348
1452,434.10454951981455
1453,810.9036278731805
1454,1197.5628215939541
1455,1455.6935605204505
1456,2371.647634103336
1457,2976.3515151936936
1458,3779.855107775984
1459,4026.639433429106
1460,4295.267340297888
1461,4369.504093642421
1462,4290.365859565425
1463,4381.416532130534
1464,4570.113579899189
1465,4429.94470124812
1466,3691.568188054451
1467,3225.120864358022
1468,3091.7109756811556
1469,2922.5920742828957
1470,2363.7201981064145
1471,1574.0905967753665
1472,869.883609398405
1473,558.3737342369186
1474,383.00350617799404
1475,397.13522358493674
1476,654.0422524001738
1477,2253.434450806512
1478,5756.204328515165
1479,6430.685120619666
1480,5746.081921794452
1481,4991.106142600064
1482,4581.3555865104545
1483,4819.433131718374
1484,4943.515914081321
1485,5100.243060887085
1486,5401.650924496381
1487,5728.197730532771
1488,6068.395307444003
1489,5945.967142415602
1490,4360.024371883243
1491,3329.1470883924694
1492,3120.738784652473
1493,2888.5906900299256
1494,2273.3480799125928
1495,1508.4330947844978
1496,875.0478557904166
1497,534.7551804771269
1498,421.97179578105124
1499,447.24544118163294
1500,767.2043706326217
1501,2345.9670932331046
1502,5788.694543428463
1503,6415.606925101476
1504,5674.169031895699
1505,4964.798746739215
1506,4624.220776219754
1507,4922.024623828893
1508,5030.912531337461
1509,5113.153914020237
1510,5325.137264024289
1511,5649.152223326608
1512,6199.834816814968
1513,6054.713232357011
1514,4334.725351098571
1515,3294.3913978732135
1516,3076.547241996153
1517,2833.4743478855357
1518,2283.803923923311
1519,1469.242592705811
1520,847.4105052195014
1521,501.9950853106093
1522,390.4263989071437
1523,408.22545219790663
1524,700.2069535005489
1525,2211.8690973607418
1526,5495.125539124896
1527,6436.9955280519325
1528,5661.57501533399
1529,4941.140114101749
1530,4575.108973268097
1531,4838.219216304304
1532,5078.8639440615225
1533,5163.992666008752
1534,5454.553620108596
1535,5927.930936002502
1536,6249.35001722772
1537,6016.593002319432
1538,4377.432122522149
1539,3309.3895208629565
1540,3092.2141701405444
1541,2901.55060421526
1542,2456.9487070822242
1543,1734.1862665308063
1544,979.0608437162236
1545,600.9474627588656
1546,385.6641270574937
1547,379.4232054900717
1548,623.4110808128758
1549,2245.070060181684
1550,5624.092490042374
1551,6389.841661278289
1552,5703.74202625113
1553,4953.72013862924
1554,4533.3339764621805
1555,4909.633847493027
1556,5033.516472620721
1557,5313.129252827875
1558,5668.931505188885
1559,6008.683708536369
1560,6320.140698551574
1561,6205.3377178656765
1562,4608.4745203559405
1563,3338.46562013881
1564,3113.125887806121
1565,2947.584989674911
1566,2529.3767528509743
1567,1860.3434272548352
1568,1070.3911198125675
1569,596.165270046939
1570,387.0552672731228
1571,392.09856557274225
1572,614.3570489082917
1573,2220.4730126391296
1574,5736.901012969418
1575,6433.181631538508
1576,5718.011766775271
1577,4988.279277381806
1578,4518.667241611245
1579,4797.240105376951
1580,5120.158705794706
1581,5369.965370127173
1582,5698.971928348441
1583,6065.94741291524
1584,6354.172645913186
1585,6130.041127217419
1586,4656.755575920051
1587,3338.0153182367376
1588,3094.1996160807503
1589,2952.5620333209777
1590,2577.811246485237
1591,1915.6418437088992
1592,1151.85890901028
1593,722.6527850703837
1594,508.6130803425467
1595,428.28908065386577
1596,511.8891135745107
1597,1120.2314571560441
1598,2438.595545521121
1599,1984.9346659120724
1600,2967.778666974332
1601,3711.168300732803
1602,4180.124697052523
1603,4360.712590244265
1604,4496.829707800205
1605,4635.955824172358
1606,4932.5305071484245
1607,5492.081441646578
1608,5754.384415454349
1609,4746.230840293475
1610,3867.1231880398163
1611,3291.746840412235
1612,3084.8858273968563
1613,2928.3046483378907
1614,2431.343877346299
1615,1697.38152486283
1616,1032.722903626162
1617,713.0224710785205
1618,475.0708541785616
1619,397.0742752324959
1620,489.9858883485831
1621,860.0396204433164
1622,1408.9452255860042
1623,1393.4600753098841
1624,2036.4462213086586
1625,2829.7569134046216
1626,3424.556138806783
1627,4096.740354896643
1628,4342.958596046747
1629,4329.1470353549585
1630,4327.907198831381
1631,4443.241639664436
1632,4495.748289562349
1633,4256.0158898667605
1634,3647.9393652912263
1635,3230.352860579913
1636,3077.8668657233275
1637,2952.6231298941198
1638,2586.626109465944
1639,1777.462679754238
1640,953.185540844273
1641,535.6252952829814
1642,396.64004786549685
1643,414.32099890133577
1644,646.7540626445116
1645,2291.608811044265
1646,5853.296476871808
1647,6417.328656769643
1648,5694.864436269564
1649,4978.708725976772
1650,4557.711657366573
1651,4804.434382496168
1652,4909.316773768463
1653,5034.245007012541
1654,5398.65022603945
1655,5821.267761934579
1656,6141.250643850924
1657,6069.917593336284
1658,4415.555198397197
1659,3323.760725868284
1660,3092.6573203937714
1661,2841.9789849380854
1662,2242.2479380258733
1663,1450.840221871823
1664,931.6956735105787
1665,516.0281470186596
1666,388.0114686623856
1667,414.8707198389129
1668,731.9124287320337
1669,2395.579170696332
1670,5825.531775074199
1671,6401.824059937491
1672,5663.162518334914
1673,4929.819846960112
1674,4512.902286360354
1675,4886.865487676814
1676,4973.724715957737
1677,5178.027150635537
1678,5489.74975214776
1679,5910.192356757936
1680,6247.841723369656
1681,6103.631281207719
1682,4585.596358644086
1683,3364.8753549829826
1684,3144.075704257419
1685,2978.8015144564174
1686,2442.591042037975
1687,1670.1245679001433
1688,1227.216448010979
1689,841.8779600285006
1690,445.30505433467124
1691,379.44810656791697
1692,737.7561188195409
1693,2019.0972846440916
1694,5808.610899795451
1695,6437.405565800453
1696,5658.698585113164
1697,4918.6945196850365
1698,4505.13291291947
1699,4809.136417452744
1700,5126.38966693099
1701,5368.011939858481
1702,5578.597509359479
1703,5944.000905878305
1704,6319.609949863784
1705,6159.915306038216
1706,4512.484896865041
1707,3356.2279146956103
1708,3145.90789740335
1709,3016.848360424704
1710,2637.968515398023
1711,2000.4065356133417
1712,1259.4652410457381
1713,848.2025966481074
1714,466.098877254306
1715,412.4439319380381
1716,643.6580286324015
1717,2144.504092889046
1718,5865.167650716635
1719,6370.088229106348
1720,5674.977012583501
1721,4936.227961478781
1722,4508.749972341355
1723,4841.079994419056
1724,4924.755442032604
1725,5193.009773445425
1726,5578.3404353748665
1727,5997.692135622291
1728,6291.40248318677
1729,6094.005473125181
1730,4517.288196204856
1731,3360.5240917274477
1732,3146.587022424337
1733,2991.427635622063
1734,2583.3029420509156
1735,1940.848137622737
1736,1287.4796650811693
1737,807.8279890295917
1738,466.3322359266858
1739,419.8343346894276
1740,678.9914723293987
1741,1961.0893937673268
1742,5690.375364816846
1743,6332.593846158616
1744,5654.44334663907
1745,4949.928534509315
1746,4455.494630036224
1747,4750.097384800058
1748,5053.357177141684
1749,5347.44578393629
1750,5621.704595253563
1751,6034.428340037912
1752,6386.330846455212
1753,6203.468951261661
1754,4687.760026521908
1755,3377.6741384437596
1756,3154.130463049985
1757,3022.6596198227317
1758,2663.6708743555096
1759,2008.5387533314015
1760,1320.4821307387153
1761,790.2245870647571
1762,601.5163930993522
1763,490.00580921085975
1764,528.204536931933
1765,810.3897170570763
1766,1257.4295186435968
1767,1699.1822285207352
1768,2740.8707966753645
1769,3471.169148240796
1770,4210.328162983686
1771,4267.2301495627125
1772,4245.589393554931
1773,4344.717323601998
1774,4491.467675704164
1775,4860.804968216317
1776,5609.4933438313055
1777,4968.825843909621
1778,3920.9294963364164
1779,3295.0250895436857
1780,3047.4731881659795
1781,2843.2163609980194
1782,2374.3739463977226
1783,1627.5982700026636
1784,1042.2922692655843
1785,710.803429312813
1786,482.4856837015518
1787,402.5702988426574
1788,475.9791506371125
1789,887.2975260184926
1790,1444.3540839759046
1791,1391.1160538487047
1792,2003.3164044244172
1793,2716.603154819736
1794,3279.50181690315
1795,3738.445445355028
1796,4203.39475429904
1797,4469.909271118115
1798,4613.54722564273
1799,4105.051208204103
1800,4181.546726462336
1801,4145.42789091244
1802,3635.599873318066
1803,3208.355591171667
1804,3057.015666570157
1805,2857.6798556231115
1806,2395.1629076783497
1807,1552.2865015545758
1808,860.2872083030366
1809,514.7496545361405
1810,382.3506236322005
1811,382.8474594234963
1812,656.3279341932584
1813,2212.592651536992
1814,5688.803276768874
1815,6344.804148968383
1816,5656.926339829939
1817,4964.103413784523
1818,4479.197136001323
1819,4763.8287877364955
1820,4894.115732932902
1821,4984.675024228528
1822,5325.406907124387
1823,3419.8632787116267
1824,3693.083892947588
1825,4131.060146860491
1826,3455.878745144325
1827,3168.219796747345
1828,3096.7573125051554
1829,2851.87737089061
1830,2248.500242943167
1831,1476.9137847540476
1832,880.1497309112538
1833,522.4217951968662
1834,384.5186774766057
1835,396.8601259630259
1836,634.3746696585176
1837,2146.4776811731354
1838,5592.751756313044
1839,6419.667460862131
1840,5653.557816880264
1841,4930.898182207378
1842,4523.689196129855
1843,4780.195436168342
1844,4907.679468611847
1845,5028.4319096778145
1846,5356.5942027835645
1847,5783.437570165617
1848,6189.038658073696
1849,6086.91933782975
1850,4463.48740171835
1851,3339.1315757504726
1852,3122.169914813356
1853,2898.397564521368
1854,2365.287246650537
1855,1685.5214972147542
1856,1026.4445118654107
1857,589.1037986762312
1858,403.72025433286944
1859,424.6589778102525
1860,681.0869573183686
1861,2296.4868729058962
1862,5798.941455538402
1863,6372.388851546139
1864,5620.161439886515
1865,4909.983411195351
1866,4479.451364148468
1867,4839.291148417267
1868,5094.480240014295
1869,5321.469453834225
1870,5466.969297522308
1871,5860.249569265608
1872,6244.552409562842
1873,6054.935681985764
1874,4428.650556659527
1875,3345.7225575595694
1876,3130.4352940096082
1877,2924.148865954477
1878,2385.4163886565416
1879,1720.971620247941
1880,1088.5200530965008
1881,614.227088997251
1882,423.34704673748365
1883,441.3692611163656
1884,694.6902975687444
1885,2309.4079236233083
1886,5712.543015774179
1887,6347.26366400014
1888,5635.350385912836
1889,4906.042637761477
1890,4497.013501470016
1891,4801.861033965688
1892,4974.937517025369
1893,5255.5129017560885
1894,5554.814371332786
1895,5939.41365303294
1896,6248.482985412456
1897,6072.851414612716
1898,4501.900753015138
1899,3369.3277788672644
1900,3151.76912199984
1901,3022.383114104157
1902,2540.6326329198964
1903,1761.973260721916
1904,1044.8480684650108
1905,597.3818655645282
1906,418.1114172556486
1907,434.87221417681985
1908,639.737176060803
1909,2019.1186284251019
1910,5564.338440725842
1911,6208.61469971013
1912,5661.784895847259
1913,4931.781103281839
1914,4378.864764534187
1915,4583.008306620021
1916,4863.714599874271
1917,5203.122219734999
1918,5521.458547522958
1919,5956.092632126904
1920,6303.3782415585465
1921,6132.806569776991
1922,4557.384148904625
1923,3389.197645811239
1924,3123.361372099978
1925,2945.628150330087
1926,2484.5910971569892
1927,1841.2196366226976
1928,1238.06122314233
1929,781.79735086251
1930,548.5333025786649
1931,439.3245268955757
1932,527.4902317274536
1933,973.2555724345348
1934,1479.6657095856467
1935,1515.1383621654556
1936,2495.1367629127926
1937,3218.1955855788515
1938,3674.3130158056283
1939,4198.884101912189
1940,4201.791954921725
1941,4267.267856909164
1942,4296.225913218374
1943,4332.275559344829
1944,4122.383781303229
1945,3932.6122520255453
1946,3540.7151758682744
1947,3218.2870933344157
1948,3106.9348425047406
1949,2934.0223508291565
1950,2480.877753567436
1951,1781.7598943309854
1952,1239.615524706127
1953,870.6121437902248
1954,635.0453386884869
1955,464.48813324739285
1956,518.7765145534236
1957,873.7072291898453
1958,1203.08872649753
1959,1657.8478622161215
1960,2315.2155664362203
1961,2638.1786923526943
1962,3222.105114088858
1963,3697.85953430451
1964,4126.3865109903145
1965,4235.574298622077
1966,4255.34711806177
1967,4213.8572978854645
1968,4105.362056659206
1969,3934.3415133053463
1970,3522.092371207074
1971,3152.1236214515234
1972,2961.074318561723
1973,2749.789947741619
1974,2304.262471616242
1975,1629.622846208055
1976,1127.8950603043659
1977,767.7683207575392
1978,535.4071144104314
1979,461.62735513264124
1980,625.327278041359
1981,1208.491786083735
1982,2217.3731841770623
1983,1421.2290458636965
1984,1924.5746903679687
1985,2360.1648577846177
1986,2884.4537316755973
1987,3209.4830097042222
1988,3419.634944721027
1989,3485.944677086603
1990,3519.047384404547
1991,3453.522806738748
1992,3501.114843550049
1993,3426.8399085528185
1994,3310.1606538843757
1995,3171.632519110196
1996,3074.7528970063404
1997,2931.066830042031
1998,2484.74945615443
1999,1674.815219506848
2000,981.463916304865
2001,604.2626262560152
2002,400.0220885431454
2003,452.3202808465235
2004,715.0503674276247
2005,2325.2263333245924
2006,5629.183218966462
2007,6313.860172412722
2008,5637.68563270849
2009,4872.573217606049
2010,4469.278206659576
2011,4737.304159615585
2012,4941.944063186471
2013,5013.2609872887915
2014,5361.31734436803
2015,5832.434591006064
2016,6127.10564586913
2017,5966.344050146168
2018,4408.20961758593
2019,3352.6884488109404
2020,3110.5653010780375
2021,2752.8203496271226
2022,2123.0806284296063
2023,1422.6484073008837
2024,848.4886033136459
2025,515.0819060605345
2026,386.2783536443467
2027,415.9860509732639
2028,749.4534594256934
2029,2306.893744796852
2030,5637.693458761527
2031,6325.263680300299
2032,5617.836864981367
2033,4898.157059290647
2034,4506.875988368647
2035,4797.945635915904
2036,4949.844345150886
2037,5142.272760146391
2038,5478.293833420146
2039,5862.809400068116
2040,6248.84962413959
2041,6094.581992365583
2042,4441.214454774699
2043,3328.118473779508
2044,3107.4493610257214
2045,2905.396931418164
2046,2330.0330120964004
2047,1609.5440399522663
2048,996.4330213867797
2049,608.6627652878569
2050,443.5166826391278
2051,408.0020539566649
2052,677.6567745568855
2053,2057.9145077082203
2054,5670.354186769785
2055,6278.482381081848
2056,5603.186730848996
2057,4903.5639133268105
2058,4517.205904071405
2059,4809.905030722239
2060,5070.517102767748
2061,5330.747358286294
2062,5600.869744843763
2063,6014.069930250887
2064,6304.997997384109
2065,6190.382841971103
2066,4591.721786640929
2067,3365.7683031878973
2068,3136.1752444281633
2069,2969.6248150993047
2070,2475.9513124688474
2071,1778.9337405720948
2072,1141.750020017541
2073,682.0896407196096
2074,455.4006627525596
2075,435.82414680988086
2076,601.1414540129376
2077,1941.7609399906125
2078,5557.915385560465
2079,6219.386905986045
2080,5544.445088211721
2081,4837.167205053616
2082,4348.929163054704
2083,4667.825646517623
2084,5060.268056279708
2085,5319.774283315759
2086,5648.87736285782
2087,6028.31832699402
2088,6335.96829793635
2089,6194.89112282673
2090,4736.908588207528
2091,3387.7412291986866
2092,3144.582648700555
2093,3010.5293413696827
2094,2673.1511889974945
2095,2061.4238996125637
2096,1366.977897597873
2097,889.7871594967869
2098,610.1570671117029
2099,447.74796864786504
2100,824.4166127839458
2101,1443.8544023471404
2102,1871.9167367780055
2103,2546.5258287216916
2104,3222.383491093789
2105,3809.19023754971
2106,4291.405538853751
2107,4274.920551013858
2108,4396.915437287749
2109,4642.445519365112
2110,5146.777246552061
2111,5827.906863594404
2112,4971.108679865237
2113,4011.036062321501
2114,3331.9028521402365
2115,3101.680670613153
2116,2989.6428508674944
2117,2672.3473584893327
2118,1991.202148629196
2119,1244.1083906088024
2120,793.5056005122901
2121,583.9172598907198
2122,449.5002930688138
2123,487.58162999433034
2124,748.3317251570393
2125,1159.3522362167641
2126,1368.5293533242018
2127,2112.558618697756
2128,2817.7610859498677
2129,3535.289142073343
2130,4136.389096095965
2131,4303.035053666916
2132,4495.615483813839
2133,4658.436280098054
2134,4924.079318480821
2135,5362.857416744486
2136,5170.2810182006415
2137,4055.3661468674763
2138,3323.6929593635764
2139,3118.2533754641704
2140,3018.639800288768
2141,2683.5777445976037
2142,1894.6103933606826
2143,1034.2563357151935
2144,566.9558314280516
2145,396.21625523588045
2146,388.0389784245767
2147,615.8273982667815
2148,2151.546354856845
2149,5743.9008245283185
2150,6274.70358323053
2151,5609.624252354835
2152,4868.360429540853
2153,4468.965164538091
2154,4766.132256013756
2155,4853.0977288934855
2156,4966.64308657163
2157,5271.727772189639
2158,5662.583864716412
2159,6039.079149920064
2160,5934.19889302587
2161,4435.948232540082
2162,3359.524602482323
2163,3132.1483103005294
2164,2894.0454489968
2165,2340.408520486927
2166,1633.3373755632201
2167,1040.5169409917694
2168,588.7414287053002
2169,422.72499409759394
2170,439.27804488359743
2171,642.2787460728891
2172,2150.6031968893103
2173,5719.034845345033
2174,6255.575049535945
2175,5574.925904719457
2176,4841.6863949528715
2177,4487.555597798093
2178,4739.450869678981
2179,4941.5684126406895
2180,5119.377997715972
2181,5539.646294781231
2182,5914.790992953173
2183,6230.617292094317
2184,6097.45249375835
2185,4644.287487666304
2186,3392.1975883425926
2187,3143.1980746620006
2188,2944.86635521286
2189,2406.742620335823
2190,1675.2361662989963
2191,1113.1213693952573
2192,620.9985220993408
2193,422.30641883666885
2194,427.55295736213156
2195,635.0607536414386
2196,2123.321576001901
2197,5707.916395510506
2198,6218.603352069844
2199,5498.080467029216
2200,4729.002377415055
2201,4269.939861138536
2202,4614.5183676787
2203,4940.036877776636
2204,5190.518479895274
2205,5505.966045500045
2206,5862.661179366654
2207,6241.235823146958
2208,6037.9861111792125
2209,4493.20339940655
2210,3340.5015648720037
2211,3136.510312145885
2212,2967.416000561998
2213,2496.4201170343194
2214,1694.3480992750167
2215,1115.167289381659
2216,632.4117532649339
2217,419.65765561328635
2218,422.40863183239617
2219,616.6524539793922
2220,2093.7639965994226
2221,5756.113736022431
2222,6209.798093790592
2223,5560.000910118297
2224,4817.939541353896
2225,4458.620071035504
2226,4717.036105168172
2227,4974.334673788388
2228,5310.488315657529
2229,5633.537824598814
2230,5986.642934499486
2231,6296.391473421375
2232,6107.399170015411
2233,4648.301067108736
2234,3381.741507178752
2235,3145.1932809353975
2236,2999.8442592220854
2237,2555.7588519453593
2238,1802.0568814593244
2239,1176.316984823145
2240,670.0398905736643
2241,444.42094749459875
2242,428.35263769065205
2243,596.9877170752038
2244,1873.0877988961058
2245,5470.61244378765
2246,6121.525670053661
2247,5540.983126931844
2248,4863.231756117193
2249,4392.085339645111
2250,4683.625973293329
2251,5014.211971309363
2252,5262.131845400515
2253,5593.88582254406
2254,6024.8803181795
2255,6325.9473927519975
2256,6163.3203505687325
2257,4773.409299572668
2258,3392.336471139861
2259,3133.9635766423535
2260,2982.7877323573603
2261,2605.7418961802023
2262,1954.1403329766065
2263,1357.0378616282378
2264,995.0240946869753
2265,626.0996857608111
2266,489.32921135283186
2267,539.6097048913662
2268,787.750842845659
2269,1145.6530861049641
2270,1448.1819725235468
2271,2463.7290334264017
2272,3447.236514814609
2273,3846.8662797891525
2274,4120.749559137204
2275,4172.938720292587
2276,4299.900126542742
2277,4392.595456011258
2278,4480.5387112143835
2279,4684.66517827541
2280,4286.163743390735
2281,3646.8583620713334
2282,3215.2039211736746
2283,3036.8873546000805
2284,2881.6688722041335
2285,2463.040162894293
2286,1797.241961616515
2287,1157.527817246625
2288,764.1671505948511
2289,530.2997847677807
2290,446.7874985024
2291,528.3795559362175
2292,971.9426927492768
2293,1358.1508212313654
2294,1260.1100603853727
2295,1825.7982805364863
2296,2330.2936433778486
2297,3019.248157335843
2298,3447.2378636229923
2299,3715.8371342522523
2300,3998.205248367138
2301,4161.032922091901
2302,3931.427020008385
2303,3991.2997644626475
2304,4104.781268662603
2305,3599.0649822591686
2306,3197.0223398965823
2307,3030.3358958410286
2308,2857.9189949028478
2309,2477.3009508880677
2310,1727.3285096921857
2311,963.385496635989
2312,579.3783862823111
2313,426.0057703920047
2314,425.028936681098
2315,688.1273220611888
2316,2103.833518173854
2317,5547.402387647264
2318,6194.132707141495
2319,5539.46368687703
2320,4809.507562089202
2321,4354.957832577634
2322,4537.738621403347
2323,4800.288708764594
2324,4915.1049700253425
2325,5254.199073458341
2326,5537.712073915449
2327,6009.214694377281
2328,5937.785122541851
2329,4341.876466349522
2330,3330.9619619494347
2331,3104.4976791547633
2332,2812.014569354238
2333,2183.828823634976
2334,1434.6203712227027
2335,898.9125744911939
2336,548.4920379353784
2337,391.50686853251136
2338,421.3964623062616
2339,646.0750932552605
2340,2099.608635299419
2341,5589.172167084489
2342,6216.798616808859
2343,5570.139680404451
2344,4864.50194824043
2345,4478.803461818244
2346,4745.307840341339
2347,4957.96897396903
2348,4995.38794222386
2349,5374.859499112841
2350,5764.886504323924
2351,6175.251998459753
2352,5992.484727362014
2353,4460.478165749015
2354,3351.220663670586
2355,3131.472216392887
2356,2881.052659459881
2357,2316.4542171941866
2358,1644.8027804157273
2359,1122.1180102442354
2360,653.8133996371184
2361,420.97859850470377
2362,436.8612174138607
2363,634.5468428253344
2364,2074.821628105873
2365,5621.4797740935865
2366,6175.233737669334
2367,5552.726949549975
2368,4835.63733026142
2369,4463.861392192275
2370,4764.845463171954
2371,4961.548800350708
2372,5103.445339498003
2373,5482.285831928446
2374,5819.3610508309885
2375,6142.709372706418
2376,5961.548576859391
2377,4544.103811206873
2378,3385.6948645501807
2379,3156.3714933567544
2380,3000.068072481291
2381,2617.67004606267
2382,1879.264926273619
2383,1116.3471261652858
2384,619.4667500821661
2385,426.3795237128079
2386,413.9847157738618
2387,580.5349820599486
2388,2007.0582063886513
2389,5641.645852698395
2390,6247.433345692993
2391,5606.385689316201
2392,4888.488326492966
2393,4471.45218933204
2394,4720.620437459174
2395,4918.9297755823945
2396,5138.0715925841905
2397,5519.031996775205
2398,5867.279262117923
2399,6201.962554628575
2400,6026.34877031301
2401,4520.286048824319
2402,3371.6744016017547
2403,3148.554177929983
2404,2990.8762249684887
2405,2551.7290868023274
2406,1841.0047758938604
2407,1195.7455172174855
2408,687.0617930825283
2409,456.6627916696375
2410,431.9862978311003
2411,592.4637841135022
2412,1829.0216657752915
2413,5312.649492061387
2414,5989.545214410647
2415,5513.4351830880505
2416,4849.037193132831
2417,4426.268353545651
2418,4666.385652758792
2419,5031.370948322938
2420,5309.565315705393
2421,5644.026158587292
2422,5991.078646499678
2423,6303.92653957739
2424,6154.387741062785
2425,4646.138467786144
2426,3391.410595706117
2427,3150.295311687971
2428,3007.4667163036816
2429,2609.178837805672
2430,2029.554551573544
2431,1341.4545299594702
2432,948.3556803547563
2433,619.866353093304
2434,469.1363344451993
2435,547.1943360499499
2436,1013.7644087202934
2437,1317.6445936299526
2438,1559.5398298012547
2439,2261.549119193519
2440,3025.2740254875157
2441,3402.528689810961
2442,3788.874456036426
2443,4035.290008584314
2444,4269.129271766387
2445,4469.773382379016
2446,4721.043281476302
2447,5417.239947840084
2448,4702.251030909191
2449,3947.5397367344895
2450,3347.1070871319134
2451,3133.0689090773017
2452,2985.231595283043
2453,2566.725168051908
2454,1897.3402629519044
2455,1207.5035690229565
2456,832.3861434600826
2457,594.8094656465382
2458,506.73577622612675
2459,595.1101758056616
2460,938.5842602551029
2461,1253.3962554920106
2462,1300.0542350868466
2463,1777.494932578876
2464,2554.6172561027092
2465,3085.3516850615474
2466,3691.872366577989
2467,4096.061681948795
2468,4193.069700235291
2469,4306.438675278697
2470,4376.018215606776
2471,4453.315429995069
2472,4445.709455055476
2473,3803.2011133099295
2474,3283.058991456127
2475,3101.908322788526
2476,3004.700740149584
2477,2721.955463637761
2478,2007.7509306589977
2479,1146.403675737161
2480,610.955087368367
2481,442.6577140300228
2482,435.23553276023995
2483,633.0938056447753
2484,2098.669508934964
2485,5344.855360381003
2486,6133.170125513533
2487,5586.1389786497975
2488,4884.236408162586
2489,4407.452150513185
2490,4599.600250518089
2491,4742.41386078946
2492,4892.190049579525
2493,5286.656086934512
2494,5615.705332717802
2495,5993.159190841941
2496,5952.123163165227
2497,4384.630668397568
2498,3336.635405739244
2499,3093.122822328779
2500,2804.300304370157
2501,2184.9768819002093
2502,1480.208315929554
2503,963.6480251424164
2504,555.0680568646621
2505,415.34739761481023
2506,425.25020054423885
2507,651.1084311237423
2508,2155.6735306448763
2509,5438.393532046304
2510,6194.809304999523
2511,5543.335685905427
2512,4736.925900385459
2513,4259.055244282632
2514,4512.099997347488
2515,4645.713489390916
2516,4737.928346633577
2517,5057.586803078565
2518,5540.290165508375
2519,5974.571366266286
2520,5877.27218323384
2521,4337.820910804437
2522,3337.161989425323
2523,3101.4533889895333
2524,2824.8460058355467
2525,2236.2463039588893
2526,1504.5504238655958
2527,935.394076453425
2528,571.2914648106175
2529,418.72540668937927
2530,409.1498750687765
2531,596.8705634327694
2532,1954.5110033068192
2533,5532.385851940882
2534,6225.728854783583
2535,5567.26775609295
2536,4851.350147534984
2537,4403.661020699505
2538,4652.500100292836
2539,4928.361118104616
2540,5072.379940543706
2541,5372.133423971578
2542,5801.065636055175
2543,6158.179345182709
2544,6020.1403387233495
2545,4442.5301802974245
2546,3351.7631069717218
2547,3109.2903955364936
2548,2858.008875936214
2549,2293.5857194720666
2550,1623.4438216055632
2551,1044.745381163039
2552,592.3869465018652
2553,411.5209319859023
2554,457.0365449904407
2555,645.0427657137275
2556,2105.021655316762
2557,5505.505968442711
2558,6065.5010907390015
2559,5503.271511724051
2560,4843.107179308793
2561,4434.539542993401
2562,4713.759834783086
2563,5078.820545040135
2564,5359.9748205424785
2565,5554.287891401198
2566,5884.335551829527
2567,6163.502009860442
2568,6037.702950351142
2569,4483.445259881747
2570,3368.8417261319996
2571,3134.1682842531404
2572,3002.767912558397
2573,2607.4869874309197
2574,1999.0049606603297
2575,1334.6510811858648
2576,717.0711491830589
2577,452.9539539894081
2578,420.3902216081856
2579,593.0028331605745
2580,1842.750934333628
2581,5392.467169833879
